species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,44,41,37.593038,-112.187089,1,reinforced,0.5755119323730469
2685825,44,42,37.642467,-112.155364,1,reinforced,0.5755119323730469
2685825,44,43,39.169405,-113.412287,1,reinforced,0.5360442996025085
2685825,44,44,39.167345,-113.408378,1,reinforced,0.5360442996025085
2685825,44,45,39.151222,-113.409455,1,reinforced,0.5360442996025085
2685825,44,46,37.518493,-109.911157,1,reinforced,0.4317684471607208
2685825,44,47,39.161353,-113.404062,1,reinforced,0.5360442996025085
2685825,44,48,39.161453,-113.405188,1,reinforced,0.5360442996025085
2685825,44,49,37.624069,-112.160889,1,reinforced,0.5755119323730469
2685825,44,50,40.429612,-112.150444,1,reinforced,0.44821423292160034
2685825,44,51,40.482395,-111.649825,1,reinforced,0.5785840153694153
2685825,44,52,40.703232,-111.705923,1,reinforced,0.6372189521789551
2685825,44,53,37.952707,-111.617135,1,reinforced,0.4388294816017151
2685825,44,54,40.415958,-111.6408,1,reinforced,0.5785840153694153
2685825,44,55,39.802492,-110.93951,1,reinforced,0.5252044796943665
2685825,44,56,39.79413,-110.931992,1,reinforced,0.5252044796943665
2685825,44,57,39.767909,-110.906728,1,reinforced,0.5252044796943665
2685825,44,58,39.762696,-110.895802,1,reinforced,0.5252044796943665
2685825,44,59,39.758245,-110.890436,1,reinforced,0.5252044796943665
2685825,44,60,38.442183,-111.423645,1,reinforced,0.4018551707267761
2685825,44,61,40.859992,-109.539483,1,reinforced,0.37100452184677124
2685825,44,62,40.000886,-111.718737,1,reinforced,0.46500828862190247
2685825,44,63,39.417688,-111.453475,1,reinforced,0.6748846173286438
2685825,44,64,38.174308,-111.341653,1,reinforced,0.5818792581558228
2685825,44,65,38.174938,-111.341462,1,reinforced,0.5818792581558228
2685825,44,66,38.176075,-111.340195,1,reinforced,0.5818792581558228
2685825,44,67,38.176687,-111.33853,1,reinforced,0.5818792581558228
2685825,44,68,38.175188,-111.340012,1,reinforced,0.5818792581558228
2685825,44,69,40.678458,-111.562568,1,reinforced,0.6372189521789551
2685825,44,70,40.389106,-112.562177,1,reinforced,0.5075419545173645
2685825,44,71,37.619692,-112.171203,1,reinforced,0.5755119323730469
2685825,44,72,37.528978,-113.551744,0,reinforced,0.37539851665496826
2685825,45,0,37.642888,-112.672192,1,reinforced,0.7177690267562866
2685825,45,1,37.787505,-111.633646,0,reinforced,0.44349998235702515
2685825,45,2,41.495038,-112.116043,0,reinforced,0.37168896198272705
2685825,45,3,40.799745,-110.360197,0,reinforced,0.6056666374206543
2685825,45,4,41.495014,-112.116158,0,reinforced,0.37168896198272705
2685825,45,5,40.815067,-110.380487,0,reinforced,0.6056666374206543
2685825,45,6,40.460939,-111.452525,0,reinforced,0.5443202257156372
2685825,45,7,42.078843,-113.721126,0,reinforced,0.5021227598190308
2685825,45,8,41.89291,-111.6418,1,reinforced,0.540990948677063
2685825,45,9,37.549144,-112.222898,1,reinforced,0.5799301266670227
2685825,45,10,37.593038,-112.187089,1,reinforced,0.5799301266670227
2685825,45,11,40.688842,-111.571228,1,reinforced,0.6410549879074097
2685825,45,12,40.689403,-111.571312,1,reinforced,0.6410549879074097
2685825,45,13,40.686603,-111.581612,1,reinforced,0.6410549879074097
2685825,45,14,40.66897,-111.575133,1,reinforced,0.6410549879074097
2685825,45,15,40.670022,-111.571487,1,reinforced,0.6410549879074097
2685825,45,16,40.689608,-111.569428,1,reinforced,0.6410549879074097
2685825,45,17,40.686292,-111.589363,1,reinforced,0.6410549879074097
2685825,45,18,40.657608,-111.576753,1,reinforced,0.6410549879074097
2685825,45,19,40.661442,-111.562897,1,reinforced,0.6410549879074097
2685825,45,20,40.67032,-111.571778,1,reinforced,0.6410549879074097
2685825,45,21,40.670863,-111.571137,1,reinforced,0.6410549879074097
2685825,45,22,40.670937,-111.571067,1,reinforced,0.6410549879074097
2685825,45,23,40.670975,-111.571037,1,reinforced,0.6410549879074097
2685825,45,24,40.91152,-109.419113,1,reinforced,0.3757978081703186
2685825,45,25,40.615112,-111.533133,1,reinforced,0.6410549879074097
2685825,45,26,40.684088,-111.565575,1,reinforced,0.6410549879074097
2685825,45,27,40.932892,-111.092814,1,reinforced,0.526547372341156
2685825,45,28,39.58212,-111.252272,0,reinforced,0.5653282999992371
2685825,45,29,40.27665,-111.548583,1,reinforced,0.5837235450744629
2685825,45,30,37.941365,-109.562978,1,reinforced,0.44726842641830444
2685825,45,31,37.67309,-111.80255,1,reinforced,0.46268072724342346
2685825,45,32,40.678376,-111.574328,1,reinforced,0.6410549879074097
2685825,45,33,38.527221,-111.747579,1,reinforced,0.6262761950492859
2685825,45,34,40.382068,-111.581074,1,reinforced,0.5837235450744629
2685825,45,35,37.855225,-109.586303,1,reinforced,0.44726842641830444
2685825,45,36,37.852496,-109.567675,1,reinforced,0.44726842641830444
2685825,45,37,40.874181,-109.692552,1,reinforced,0.3762313723564148
2685825,45,38,37.901711,-109.773563,1,reinforced,0.45613187551498413
2685825,45,39,37.748147,-112.317917,1,reinforced,0.6131343841552734
2685825,45,40,37.593038,-112.187089,1,reinforced,0.5799301266670227
2685825,45,41,37.593038,-112.187089,1,reinforced,0.5799301266670227
2685825,45,42,37.642467,-112.155364,1,reinforced,0.5799301266670227
2685825,45,43,39.169405,-113.412287,1,reinforced,0.5401696562767029
2685825,45,44,39.167345,-113.408378,1,reinforced,0.5401696562767029
2685825,45,45,39.151222,-113.409455,1,reinforced,0.5401696562767029
2685825,45,46,37.518493,-109.911157,1,reinforced,0.43718355894088745
2685825,45,47,39.161353,-113.404062,1,reinforced,0.5401696562767029
2685825,45,48,39.161453,-113.405188,1,reinforced,0.5401696562767029
2685825,45,49,37.624069,-112.160889,1,reinforced,0.5799301266670227
2685825,45,50,40.429612,-112.150444,1,reinforced,0.45339787006378174
2685825,45,51,40.482395,-111.649825,1,reinforced,0.5837235450744629
2685825,45,52,40.703232,-111.705923,1,reinforced,0.6410549879074097
2685825,45,53,37.952707,-111.617135,1,reinforced,0.44349998235702515
2685825,45,54,40.415958,-111.6408,1,reinforced,0.5837235450744629
2685825,45,55,39.802492,-110.93951,1,reinforced,0.5299109220504761
2685825,45,56,39.79413,-110.931992,1,reinforced,0.5299109220504761
2685825,45,57,39.767909,-110.906728,1,reinforced,0.5299109220504761
2685825,45,58,39.762696,-110.895802,1,reinforced,0.5299109220504761
2685825,45,59,39.758245,-110.890436,1,reinforced,0.5299109220504761
2685825,45,60,38.442183,-111.423645,1,reinforced,0.40602585673332214
2685825,45,61,40.859992,-109.539483,1,reinforced,0.3762313723564148
2685825,45,62,40.000886,-111.718737,1,reinforced,0.47063079476356506
2685825,45,63,39.417688,-111.453475,1,reinforced,0.6780375838279724
2685825,45,64,38.174308,-111.341653,1,reinforced,0.5858321785926819
2685825,45,65,38.174938,-111.341462,1,reinforced,0.5858321785926819
2685825,45,66,38.176075,-111.340195,1,reinforced,0.5858321785926819
2685825,45,67,38.176687,-111.33853,1,reinforced,0.5858321785926819
2685825,45,68,38.175188,-111.340012,1,reinforced,0.5858321785926819
2685825,45,69,40.678458,-111.562568,1,reinforced,0.6410549879074097
2685825,45,70,40.389106,-112.562177,1,reinforced,0.5127336978912354
2685825,45,71,37.619692,-112.171203,1,reinforced,0.5799301266670227
2685825,45,72,37.528978,-113.551744,0,reinforced,0.38101404905319214
2685825,46,0,37.642888,-112.672192,1,reinforced,0.7190192937850952
2685825,46,1,37.787505,-111.633646,0,reinforced,0.44486451148986816
2685825,46,2,41.495038,-112.116043,0,reinforced,0.37319594621658325
2685825,46,3,40.799745,-110.360197,0,reinforced,0.6071218848228455
2685825,46,4,41.495014,-112.116158,0,reinforced,0.37319594621658325
2685825,46,5,40.815067,-110.380487,0,reinforced,0.6071218848228455
2685825,46,6,40.460939,-111.452525,0,reinforced,0.546258270740509
2685825,46,7,42.078843,-113.721126,0,reinforced,0.5038080811500549
2685825,46,8,41.89291,-111.6418,1,reinforced,0.5428451895713806
2685825,46,9,37.549144,-112.222898,1,reinforced,0.5816160440444946
2685825,46,10,37.593038,-112.187089,1,reinforced,0.5816160440444946
2685825,46,11,40.688842,-111.571228,1,reinforced,0.6427536010742188
2685825,46,12,40.689403,-111.571312,1,reinforced,0.6427536010742188
2685825,46,13,40.686603,-111.581612,1,reinforced,0.6427536010742188
2685825,46,14,40.66897,-111.575133,1,reinforced,0.6427536010742188
2685825,46,15,40.670022,-111.571487,1,reinforced,0.6427536010742188
2685825,46,16,40.689608,-111.569428,1,reinforced,0.6427536010742188
2685825,46,17,40.686292,-111.589363,1,reinforced,0.6427536010742188
2685825,46,18,40.657608,-111.576753,1,reinforced,0.6427536010742188
2685825,46,19,40.661442,-111.562897,1,reinforced,0.6427536010742188
2685825,46,20,40.67032,-111.571778,1,reinforced,0.6427536010742188
2685825,46,21,40.670863,-111.571137,1,reinforced,0.6427536010742188
2685825,46,22,40.670937,-111.571067,1,reinforced,0.6427536010742188
2685825,46,23,40.670975,-111.571037,1,reinforced,0.6427536010742188
2685825,46,24,40.91152,-109.419113,1,reinforced,0.37732502818107605
2685825,46,25,40.615112,-111.533133,1,reinforced,0.6427536010742188
2685825,46,26,40.684088,-111.565575,1,reinforced,0.6427536010742188
2685825,46,27,40.932892,-111.092814,1,reinforced,0.5283794403076172
2685825,46,28,39.58212,-111.252272,0,reinforced,0.5671563148498535
2685825,46,29,40.27665,-111.548583,1,reinforced,0.5855850577354431
2685825,46,30,37.941365,-109.562978,1,reinforced,0.4489661753177643
2685825,46,31,37.67309,-111.80255,1,reinforced,0.4641038775444031
2685825,46,32,40.678376,-111.574328,1,reinforced,0.6427536010742188
2685825,46,33,38.527221,-111.747579,1,reinforced,0.6278334856033325
2685825,46,34,40.382068,-111.581074,1,reinforced,0.5855850577354431
2685825,46,35,37.855225,-109.586303,1,reinforced,0.4489661753177643
2685825,46,36,37.852496,-109.567675,1,reinforced,0.4489661753177643
2685825,46,37,40.874181,-109.692552,1,reinforced,0.37799346446990967
2685825,46,38,37.901711,-109.773563,1,reinforced,0.4577596187591553
2685825,46,39,37.748147,-112.317917,1,reinforced,0.6147363185882568
2685825,46,40,37.593038,-112.187089,1,reinforced,0.5816160440444946
2685825,46,41,37.593038,-112.187089,1,reinforced,0.5816160440444946
2685825,46,42,37.642467,-112.155364,1,reinforced,0.5816160440444946
2685825,46,43,39.169405,-113.412287,1,reinforced,0.5415084362030029
2685825,46,44,39.167345,-113.408378,1,reinforced,0.5415084362030029
2685825,46,45,39.151222,-113.409455,1,reinforced,0.5415084362030029
2685825,46,46,37.518493,-109.911157,1,reinforced,0.4386258125305176
2685825,46,47,39.161353,-113.404062,1,reinforced,0.5415084362030029
2685825,46,48,39.161453,-113.405188,1,reinforced,0.5415084362030029
2685825,46,49,37.624069,-112.160889,1,reinforced,0.5816160440444946
2685825,46,50,40.429612,-112.150444,1,reinforced,0.45509272813796997
2685825,46,51,40.482395,-111.649825,1,reinforced,0.5855850577354431
2685825,46,52,40.703232,-111.705923,1,reinforced,0.6427536010742188
2685825,46,53,37.952707,-111.617135,1,reinforced,0.44486451148986816
2685825,46,54,40.415958,-111.6408,1,reinforced,0.5855850577354431
2685825,46,55,39.802492,-110.93951,1,reinforced,0.5317044258117676
2685825,46,56,39.79413,-110.931992,1,reinforced,0.5317044258117676
2685825,46,57,39.767909,-110.906728,1,reinforced,0.5317044258117676
2685825,46,58,39.762696,-110.895802,1,reinforced,0.5317044258117676
2685825,46,59,39.758245,-110.890436,1,reinforced,0.5317044258117676
2685825,46,60,38.442183,-111.423645,1,reinforced,0.40728825330734253
2685825,46,61,40.859992,-109.539483,1,reinforced,0.37799346446990967
2685825,46,62,40.000886,-111.718737,1,reinforced,0.47233498096466064
2685825,46,63,39.417688,-111.453475,1,reinforced,0.6794466376304626
2685825,46,64,38.174308,-111.341653,1,reinforced,0.5874016880989075
2685825,46,65,38.174938,-111.341462,1,reinforced,0.5874016880989075
2685825,46,66,38.176075,-111.340195,1,reinforced,0.5874016880989075
2685825,46,67,38.176687,-111.33853,1,reinforced,0.5874016880989075
2685825,46,68,38.175188,-111.340012,1,reinforced,0.5874016880989075
2685825,46,69,40.678458,-111.562568,1,reinforced,0.6427536010742188
2685825,46,70,40.389106,-112.562177,1,reinforced,0.5143677592277527
2685825,46,71,37.619692,-112.171203,1,reinforced,0.5816160440444946
2685825,46,72,37.528978,-113.551744,0,reinforced,0.3819567859172821
2685825,47,0,37.642888,-112.672192,1,reinforced,0.7203301787376404
2685825,47,1,37.787505,-111.633646,0,reinforced,0.44638413190841675
2685825,47,2,41.495038,-112.116043,0,reinforced,0.3751148581504822
2685825,47,3,40.799745,-110.360197,0,reinforced,0.6086330413818359
2685825,47,4,41.495014,-112.116158,0,reinforced,0.3751148581504822
2685825,47,5,40.815067,-110.380487,0,reinforced,0.6086330413818359
2685825,47,6,40.460939,-111.452525,0,reinforced,0.5485329627990723
2685825,47,7,42.078843,-113.721126,0,reinforced,0.5057451725006104
2685825,47,8,41.89291,-111.6418,1,reinforced,0.5449097156524658
2685825,47,9,37.549144,-112.222898,1,reinforced,0.583401620388031
2685825,47,10,37.593038,-112.187089,1,reinforced,0.583401620388031
2685825,47,11,40.688842,-111.571228,1,reinforced,0.6445901989936829
2685825,47,12,40.689403,-111.571312,1,reinforced,0.6445901989936829
2685825,47,13,40.686603,-111.581612,1,reinforced,0.6445901989936829
2685825,47,14,40.66897,-111.575133,1,reinforced,0.6445901989936829
2685825,47,15,40.670022,-111.571487,1,reinforced,0.6445901989936829
2685825,47,16,40.689608,-111.569428,1,reinforced,0.6445901989936829
2685825,47,17,40.686292,-111.589363,1,reinforced,0.6445901989936829
2685825,47,18,40.657608,-111.576753,1,reinforced,0.6445901989936829
2685825,47,19,40.661442,-111.562897,1,reinforced,0.6445901989936829
2685825,47,20,40.67032,-111.571778,1,reinforced,0.6445901989936829
2685825,47,21,40.670863,-111.571137,1,reinforced,0.6445901989936829
2685825,47,22,40.670937,-111.571067,1,reinforced,0.6445901989936829
2685825,47,23,40.670975,-111.571037,1,reinforced,0.6445901989936829
2685825,47,24,40.91152,-109.419113,1,reinforced,0.37911468744277954
2685825,47,25,40.615112,-111.533133,1,reinforced,0.6445901989936829
2685825,47,26,40.684088,-111.565575,1,reinforced,0.6445901989936829
2685825,47,27,40.932892,-111.092814,1,reinforced,0.5303833484649658
2685825,47,28,39.58212,-111.252272,0,reinforced,0.5691824555397034
2685825,47,29,40.27665,-111.548583,1,reinforced,0.5877465009689331
2685825,47,30,37.941365,-109.562978,1,reinforced,0.4508284330368042
2685825,47,31,37.67309,-111.80255,1,reinforced,0.4656626880168915
2685825,47,32,40.678376,-111.574328,1,reinforced,0.6445901989936829
2685825,47,33,38.527221,-111.747579,1,reinforced,0.6294795870780945
2685825,47,34,40.382068,-111.581074,1,reinforced,0.5877465009689331
2685825,47,35,37.855225,-109.586303,1,reinforced,0.4508284330368042
2685825,47,36,37.852496,-109.567675,1,reinforced,0.4508284330368042
2685825,47,37,40.874181,-109.692552,1,reinforced,0.3799985349178314
2685825,47,38,37.901711,-109.773563,1,reinforced,0.4595467150211334
2685825,47,39,37.748147,-112.317917,1,reinforced,0.6164505481719971
2685825,47,40,37.593038,-112.187089,1,reinforced,0.583401620388031
2685825,47,41,37.593038,-112.187089,1,reinforced,0.583401620388031
2685825,47,42,37.642467,-112.155364,1,reinforced,0.583401620388031
2685825,47,43,39.169405,-113.412287,1,reinforced,0.5429577231407166
2685825,47,44,39.167345,-113.408378,1,reinforced,0.5429577231407166
2685825,47,45,39.151222,-113.409455,1,reinforced,0.5429577231407166
2685825,47,46,37.518493,-109.911157,1,reinforced,0.4402455687522888
2685825,47,47,39.161353,-113.404062,1,reinforced,0.5429577231407166
2685825,47,48,39.161453,-113.405188,1,reinforced,0.5429577231407166
2685825,47,49,37.624069,-112.160889,1,reinforced,0.583401620388031
2685825,47,50,40.429612,-112.150444,1,reinforced,0.4570962190628052
2685825,47,51,40.482395,-111.649825,1,reinforced,0.5877465009689331
2685825,47,52,40.703232,-111.705923,1,reinforced,0.6445901989936829
2685825,47,53,37.952707,-111.617135,1,reinforced,0.44638413190841675
2685825,47,54,40.415958,-111.6408,1,reinforced,0.5877465009689331
2685825,47,55,39.802492,-110.93951,1,reinforced,0.5336634516716003
2685825,47,56,39.79413,-110.931992,1,reinforced,0.5336634516716003
2685825,47,57,39.767909,-110.906728,1,reinforced,0.5336634516716003
2685825,47,58,39.762696,-110.895802,1,reinforced,0.5336634516716003
2685825,47,59,39.758245,-110.890436,1,reinforced,0.5336634516716003
2685825,47,60,38.442183,-111.423645,1,reinforced,0.40865710377693176
2685825,47,61,40.859992,-109.539483,1,reinforced,0.3799985349178314
2685825,47,62,40.000886,-111.718737,1,reinforced,0.47443774342536926
2685825,47,63,39.417688,-111.453475,1,reinforced,0.6809212565422058
2685825,47,64,38.174308,-111.341653,1,reinforced,0.5890504717826843
2685825,47,65,38.174938,-111.341462,1,reinforced,0.5890504717826843
2685825,47,66,38.176075,-111.340195,1,reinforced,0.5890504717826843
2685825,47,67,38.176687,-111.33853,1,reinforced,0.5890504717826843
2685825,47,68,38.175188,-111.340012,1,reinforced,0.5890504717826843
2685825,47,69,40.678458,-111.562568,1,reinforced,0.6445901989936829
2685825,47,70,40.389106,-112.562177,1,reinforced,0.5162459015846252
2685825,47,71,37.619692,-112.171203,1,reinforced,0.583401620388031
2685825,47,72,37.528978,-113.551744,0,reinforced,0.38319942355155945
2685825,48,0,37.642888,-112.672192,1,reinforced,0.7214094400405884
2685825,48,1,37.787505,-111.633646,0,reinforced,0.4474227726459503
2685825,48,2,41.495038,-112.116043,0,reinforced,0.37649545073509216
2685825,48,3,40.799745,-110.360197,0,reinforced,0.6099175214767456
2685825,48,4,41.495014,-112.116158,0,reinforced,0.37649545073509216
2685825,48,5,40.815067,-110.380487,0,reinforced,0.6099175214767456
2685825,48,6,40.460939,-111.452525,0,reinforced,0.5503050684928894
2685825,48,7,42.078843,-113.721126,0,reinforced,0.5072174072265625
2685825,48,8,41.89291,-111.6418,1,reinforced,0.5466156601905823
2685825,48,9,37.549144,-112.222898,1,reinforced,0.5848243832588196
2685825,48,10,37.593038,-112.187089,1,reinforced,0.5848243832588196
2685825,48,11,40.688842,-111.571228,1,reinforced,0.6461047530174255
2685825,48,12,40.689403,-111.571312,1,reinforced,0.6461047530174255
2685825,48,13,40.686603,-111.581612,1,reinforced,0.6461047530174255
2685825,48,14,40.66897,-111.575133,1,reinforced,0.6461047530174255
2685825,48,15,40.670022,-111.571487,1,reinforced,0.6461047530174255
2685825,48,16,40.689608,-111.569428,1,reinforced,0.6461047530174255
2685825,48,17,40.686292,-111.589363,1,reinforced,0.6461047530174255
2685825,48,18,40.657608,-111.576753,1,reinforced,0.6461047530174255
2685825,48,19,40.661442,-111.562897,1,reinforced,0.6461047530174255
2685825,48,20,40.67032,-111.571778,1,reinforced,0.6461047530174255
2685825,48,21,40.670863,-111.571137,1,reinforced,0.6461047530174255
2685825,48,22,40.670937,-111.571067,1,reinforced,0.6461047530174255
2685825,48,23,40.670975,-111.571037,1,reinforced,0.6461047530174255
2685825,48,24,40.91152,-109.419113,1,reinforced,0.38040778040885925
2685825,48,25,40.615112,-111.533133,1,reinforced,0.6461047530174255
2685825,48,26,40.684088,-111.565575,1,reinforced,0.6461047530174255
2685825,48,27,40.932892,-111.092814,1,reinforced,0.5320336818695068
2685825,48,28,39.58212,-111.252272,0,reinforced,0.5708085894584656
2685825,48,29,40.27665,-111.548583,1,reinforced,0.5894434452056885
2685825,48,30,37.941365,-109.562978,1,reinforced,0.4522398114204407
2685825,48,31,37.67309,-111.80255,1,reinforced,0.46673303842544556
2685825,48,32,40.678376,-111.574328,1,reinforced,0.6461047530174255
2685825,48,33,38.527221,-111.747579,1,reinforced,0.6308196187019348
2685825,48,34,40.382068,-111.581074,1,reinforced,0.5894434452056885
2685825,48,35,37.855225,-109.586303,1,reinforced,0.4522398114204407
2685825,48,36,37.852496,-109.567675,1,reinforced,0.4522398114204407
2685825,48,37,40.874181,-109.692552,1,reinforced,0.38154137134552
2685825,48,38,37.901711,-109.773563,1,reinforced,0.46086764335632324
2685825,48,39,37.748147,-112.317917,1,reinforced,0.6178076267242432
2685825,48,40,37.593038,-112.187089,1,reinforced,0.5848243832588196
2685825,48,41,37.593038,-112.187089,1,reinforced,0.5848243832588196
2685825,48,42,37.642467,-112.155364,1,reinforced,0.5848243832588196
2685825,48,43,39.169405,-113.412287,1,reinforced,0.5440158247947693
2685825,48,44,39.167345,-113.408378,1,reinforced,0.5440158247947693
2685825,48,45,39.151222,-113.409455,1,reinforced,0.5440158247947693
2685825,48,46,37.518493,-109.911157,1,reinforced,0.4413396418094635
2685825,48,47,39.161353,-113.404062,1,reinforced,0.5440158247947693
2685825,48,48,39.161453,-113.405188,1,reinforced,0.5440158247947693
2685825,48,49,37.624069,-112.160889,1,reinforced,0.5848243832588196
2685825,48,50,40.429612,-112.150444,1,reinforced,0.4586140215396881
2685825,48,51,40.482395,-111.649825,1,reinforced,0.5894434452056885
2685825,48,52,40.703232,-111.705923,1,reinforced,0.6461047530174255
2685825,48,53,37.952707,-111.617135,1,reinforced,0.4474227726459503
2685825,48,54,40.415958,-111.6408,1,reinforced,0.5894434452056885
2685825,48,55,39.802492,-110.93951,1,reinforced,0.5352216958999634
2685825,48,56,39.79413,-110.931992,1,reinforced,0.5352216958999634
2685825,48,57,39.767909,-110.906728,1,reinforced,0.5352216958999634
2685825,48,58,39.762696,-110.895802,1,reinforced,0.5352216958999634
2685825,48,59,39.758245,-110.890436,1,reinforced,0.5352216958999634
2685825,48,60,38.442183,-111.423645,1,reinforced,0.4095838665962219
2685825,48,61,40.859992,-109.539483,1,reinforced,0.38154137134552
2685825,48,62,40.000886,-111.718737,1,reinforced,0.47600221633911133
2685825,48,63,39.417688,-111.453475,1,reinforced,0.682141900062561
2685825,48,64,38.174308,-111.341653,1,reinforced,0.5903686881065369
2685825,48,65,38.174938,-111.341462,1,reinforced,0.5903686881065369
2685825,48,66,38.176075,-111.340195,1,reinforced,0.5903686881065369
2685825,48,67,38.176687,-111.33853,1,reinforced,0.5903686881065369
2685825,48,68,38.175188,-111.340012,1,reinforced,0.5903686881065369
2685825,48,69,40.678458,-111.562568,1,reinforced,0.6461047530174255
2685825,48,70,40.389106,-112.562177,1,reinforced,0.5176408886909485
2685825,48,71,37.619692,-112.171203,1,reinforced,0.5848243832588196
2685825,48,72,37.528978,-113.551744,0,reinforced,0.38383421301841736
2685825,49,0,37.642888,-112.672192,1,reinforced,0.7221540212631226
2685825,49,1,37.787505,-111.633646,0,reinforced,0.44777730107307434
2685825,49,2,41.495038,-112.116043,0,reinforced,0.3769874572753906
2685825,49,3,40.799745,-110.360197,0,reinforced,0.6108679175376892
2685825,49,4,41.495014,-112.116158,0,reinforced,0.3769874572753906
2685825,49,5,40.815067,-110.380487,0,reinforced,0.6108679175376892
2685825,49,6,40.460939,-111.452525,0,reinforced,0.5512446761131287
2685825,49,7,42.078843,-113.721126,0,reinforced,0.5079306364059448
2685825,49,8,41.89291,-111.6418,1,reinforced,0.5477603077888489
2685825,49,9,37.549144,-112.222898,1,reinforced,0.585737407207489
2685825,49,10,37.593038,-112.187089,1,reinforced,0.585737407207489
2685825,49,11,40.688842,-111.571228,1,reinforced,0.6471123695373535
2685825,49,12,40.689403,-111.571312,1,reinforced,0.6471123695373535
2685825,49,13,40.686603,-111.581612,1,reinforced,0.6471123695373535
2685825,49,14,40.66897,-111.575133,1,reinforced,0.6471123695373535
2685825,49,15,40.670022,-111.571487,1,reinforced,0.6471123695373535
2685825,49,16,40.689608,-111.569428,1,reinforced,0.6471123695373535
2685825,49,17,40.686292,-111.589363,1,reinforced,0.6471123695373535
2685825,49,18,40.657608,-111.576753,1,reinforced,0.6471123695373535
2685825,49,19,40.661442,-111.562897,1,reinforced,0.6471123695373535
2685825,49,20,40.67032,-111.571778,1,reinforced,0.6471123695373535
2685825,49,21,40.670863,-111.571137,1,reinforced,0.6471123695373535
2685825,49,22,40.670937,-111.571067,1,reinforced,0.6471123695373535
2685825,49,23,40.670975,-111.571037,1,reinforced,0.6471123695373535
2685825,49,24,40.91152,-109.419113,1,reinforced,0.3808884620666504
2685825,49,25,40.615112,-111.533133,1,reinforced,0.6471123695373535
2685825,49,26,40.684088,-111.565575,1,reinforced,0.6471123695373535
2685825,49,27,40.932892,-111.092814,1,reinforced,0.5331384539604187
2685825,49,28,39.58212,-111.252272,0,reinforced,0.5717952251434326
2685825,49,29,40.27665,-111.548583,1,reinforced,0.5903638601303101
2685825,49,30,37.941365,-109.562978,1,reinforced,0.45295417308807373
2685825,49,31,37.67309,-111.80255,1,reinforced,0.46705901622772217
2685825,49,32,40.678376,-111.574328,1,reinforced,0.6471123695373535
2685825,49,33,38.527221,-111.747579,1,reinforced,0.6316953897476196
2685825,49,34,40.382068,-111.581074,1,reinforced,0.5903638601303101
2685825,49,35,37.855225,-109.586303,1,reinforced,0.45295417308807373
2685825,49,36,37.852496,-109.567675,1,reinforced,0.45295417308807373
2685825,49,37,40.874181,-109.692552,1,reinforced,0.38233673572540283
2685825,49,38,37.901711,-109.773563,1,reinforced,0.4614655673503876
2685825,49,39,37.748147,-112.317917,1,reinforced,0.6186492443084717
2685825,49,40,37.593038,-112.187089,1,reinforced,0.585737407207489
2685825,49,41,37.593038,-112.187089,1,reinforced,0.585737407207489
2685825,49,42,37.642467,-112.155364,1,reinforced,0.585737407207489
2685825,49,43,39.169405,-113.412287,1,reinforced,0.5444929003715515
2685825,49,44,39.167345,-113.408378,1,reinforced,0.5444929003715515
2685825,49,45,39.151222,-113.409455,1,reinforced,0.5444929003715515
2685825,49,46,37.518493,-109.911157,1,reinforced,0.4416077136993408
2685825,49,47,39.161353,-113.404062,1,reinforced,0.5444929003715515
2685825,49,48,39.161453,-113.405188,1,reinforced,0.5444929003715515
2685825,49,49,37.624069,-112.160889,1,reinforced,0.585737407207489
2685825,49,50,40.429612,-112.150444,1,reinforced,0.45935335755348206
2685825,49,51,40.482395,-111.649825,1,reinforced,0.5903638601303101
2685825,49,52,40.703232,-111.705923,1,reinforced,0.6471123695373535
2685825,49,53,37.952707,-111.617135,1,reinforced,0.44777730107307434
2685825,49,54,40.415958,-111.6408,1,reinforced,0.5903638601303101
2685825,49,55,39.802492,-110.93951,1,reinforced,0.5361544489860535
2685825,49,56,39.79413,-110.931992,1,reinforced,0.5361544489860535
2685825,49,57,39.767909,-110.906728,1,reinforced,0.5361544489860535
2685825,49,58,39.762696,-110.895802,1,reinforced,0.5361544489860535
2685825,49,59,39.758245,-110.890436,1,reinforced,0.5361544489860535
2685825,49,60,38.442183,-111.423645,1,reinforced,0.409915566444397
2685825,49,61,40.859992,-109.539483,1,reinforced,0.38233673572540283
2685825,49,62,40.000886,-111.718737,1,reinforced,0.476665198802948
2685825,49,63,39.417688,-111.453475,1,reinforced,0.6829754710197449
2685825,49,64,38.174308,-111.341653,1,reinforced,0.591192364692688
2685825,49,65,38.174938,-111.341462,1,reinforced,0.591192364692688
2685825,49,66,38.176075,-111.340195,1,reinforced,0.591192364692688
2685825,49,67,38.176687,-111.33853,1,reinforced,0.591192364692688
2685825,49,68,38.175188,-111.340012,1,reinforced,0.591192364692688
2685825,49,69,40.678458,-111.562568,1,reinforced,0.6471123695373535
2685825,49,70,40.389106,-112.562177,1,reinforced,0.5182368755340576
2685825,49,71,37.619692,-112.171203,1,reinforced,0.585737407207489
2685825,49,72,37.528978,-113.551744,0,reinforced,0.3834567964076996
2685825,50,0,37.642888,-112.672192,1,reinforced,0.7229848504066467
2685825,50,1,37.787505,-111.633646,0,reinforced,0.44841015338897705
