species_key,k,row_index,lat,lon,presence_label,head_variant,score
9362027,30,30,38.857646,-114.002666,1,reinforced,0.14027532935142517
9362027,30,31,40.71865,-111.921009,1,reinforced,0.22689758241176605
9362027,30,32,40.565176,-111.796548,1,reinforced,0.22689758241176605
9362027,30,33,41.859677,-111.926521,0,reinforced,0.23889581859111786
9362027,30,34,40.740232,-112.060335,1,reinforced,0.26198408007621765
9362027,30,35,41.480723,-112.317264,1,reinforced,0.2973630428314209
9362027,30,36,41.479903,-112.264988,1,reinforced,0.2973630428314209
9362027,30,37,41.4518,-112.281806,1,reinforced,0.2973630428314209
9362027,30,38,41.753578,-111.71495,1,reinforced,0.15654601156711578
9362027,31,0,41.957547,-110.265687,1,reinforced,0.24796181917190552
9362027,31,1,41.497726,-112.114706,0,reinforced,0.2948850989341736
9362027,31,2,40.958085,-112.214557,0,reinforced,0.2215317040681839
9362027,31,3,40.233672,-111.7101,1,reinforced,0.22420641779899597
9362027,31,4,41.797812,-111.861059,0,reinforced,0.2391783893108368
9362027,31,5,40.369205,-112.444823,0,reinforced,0.18191467225551605
9362027,31,6,41.040592,-112.025464,1,reinforced,0.25766506791114807
9362027,31,7,40.209838,-111.716806,1,reinforced,0.22420641779899597
9362027,31,8,40.204496,-111.734482,1,reinforced,0.22420641779899597
9362027,31,9,40.519717,-111.439865,1,reinforced,0.22584417462348938
9362027,31,10,40.739629,-112.034193,1,reinforced,0.2622799277305603
9362027,31,11,41.74186,-111.789434,1,reinforced,0.23771876096725464
9362027,31,12,40.720686,-111.920184,1,reinforced,0.22717569768428802
9362027,31,13,41.480173,-112.264572,1,reinforced,0.29768437147140503
9362027,31,14,41.470098,-112.264865,1,reinforced,0.29768437147140503
9362027,31,15,40.960946,-111.931688,1,reinforced,0.228989377617836
9362027,31,16,40.359207,-111.877183,1,reinforced,0.23422031104564667
9362027,31,17,40.363393,-111.868943,1,reinforced,0.23422031104564667
9362027,31,18,42.359365,-112.443962,1,reinforced,0.17900478839874268
9362027,31,19,37.01191,-112.51386,1,reinforced,0.19502098858356476
9362027,31,20,40.735739,-112.046093,1,reinforced,0.2622799277305603
9362027,31,21,37.390323,-109.142416,1,reinforced,0.19609178602695465
9362027,31,22,40.281738,-112.019145,1,reinforced,0.22278495132923126
9362027,31,23,40.280525,-112.017889,1,reinforced,0.22278495132923126
9362027,31,24,41.220961,-112.164483,1,reinforced,0.25766506791114807
9362027,31,25,41.08283,-112.194722,1,reinforced,0.25766506791114807
9362027,31,26,41.08283,-112.194722,1,reinforced,0.25766506791114807
9362027,31,27,41.08283,-112.194722,1,reinforced,0.25766506791114807
9362027,31,28,40.560525,-112.735533,0,reinforced,0.18980178236961365
9362027,31,29,40.733686,-112.210825,1,reinforced,0.2622799277305603
9362027,31,30,38.857646,-114.002666,1,reinforced,0.14017033576965332
9362027,31,31,40.71865,-111.921009,1,reinforced,0.22717569768428802
9362027,31,32,40.565176,-111.796548,1,reinforced,0.22717569768428802
9362027,31,33,41.859677,-111.926521,0,reinforced,0.2391783893108368
9362027,31,34,40.740232,-112.060335,1,reinforced,0.2622799277305603
9362027,31,35,41.480723,-112.317264,1,reinforced,0.29768437147140503
9362027,31,36,41.479903,-112.264988,1,reinforced,0.29768437147140503
9362027,31,37,41.4518,-112.281806,1,reinforced,0.29768437147140503
9362027,31,38,41.753578,-111.71495,1,reinforced,0.15673373639583588
9362027,32,0,41.957547,-110.265687,1,reinforced,0.24796906113624573
9362027,32,1,41.497726,-112.114706,0,reinforced,0.29511305689811707
9362027,32,2,40.958085,-112.214557,0,reinforced,0.22168801724910736
9362027,32,3,40.233672,-111.7101,1,reinforced,0.22436970472335815
9362027,32,4,41.797812,-111.861059,0,reinforced,0.2393738031387329
9362027,32,5,40.369205,-112.444823,0,reinforced,0.1819956749677658
9362027,32,6,41.040592,-112.025464,1,reinforced,0.2578466534614563
9362027,32,7,40.209838,-111.716806,1,reinforced,0.22436970472335815
9362027,32,8,40.204496,-111.734482,1,reinforced,0.22436970472335815
9362027,32,9,40.519717,-111.439865,1,reinforced,0.2260248363018036
9362027,32,10,40.739629,-112.034193,1,reinforced,0.2624725103378296
9362027,32,11,41.74186,-111.789434,1,reinforced,0.23792482912540436
9362027,32,12,40.720686,-111.920184,1,reinforced,0.22737476229667664
9362027,32,13,41.480173,-112.264572,1,reinforced,0.29788893461227417
9362027,32,14,41.470098,-112.264865,1,reinforced,0.29788893461227417
9362027,32,15,40.960946,-111.931688,1,reinforced,0.2291911244392395
9362027,32,16,40.359207,-111.877183,1,reinforced,0.23437894880771637
9362027,32,17,40.363393,-111.868943,1,reinforced,0.23437894880771637
9362027,32,18,42.359365,-112.443962,1,reinforced,0.17908553779125214
9362027,32,19,37.01191,-112.51386,1,reinforced,0.19483046233654022
9362027,32,20,40.735739,-112.046093,1,reinforced,0.2624725103378296
9362027,32,21,37.390323,-109.142416,1,reinforced,0.19609230756759644
9362027,32,22,40.281738,-112.019145,1,reinforced,0.22291839122772217
9362027,32,23,40.280525,-112.017889,1,reinforced,0.22291839122772217
9362027,32,24,41.220961,-112.164483,1,reinforced,0.2578466534614563
9362027,32,25,41.08283,-112.194722,1,reinforced,0.2578466534614563
9362027,32,26,41.08283,-112.194722,1,reinforced,0.2578466534614563
9362027,32,27,41.08283,-112.194722,1,reinforced,0.2578466534614563
9362027,32,28,40.560525,-112.735533,0,reinforced,0.1898634284734726
9362027,32,29,40.733686,-112.210825,1,reinforced,0.2624725103378296
9362027,32,30,38.857646,-114.002666,1,reinforced,0.13996243476867676
9362027,32,31,40.71865,-111.921009,1,reinforced,0.22737476229667664
9362027,32,32,40.565176,-111.796548,1,reinforced,0.22737476229667664
9362027,32,33,41.859677,-111.926521,0,reinforced,0.2393738031387329
9362027,32,34,40.740232,-112.060335,1,reinforced,0.2624725103378296
9362027,32,35,41.480723,-112.317264,1,reinforced,0.29788893461227417
9362027,32,36,41.479903,-112.264988,1,reinforced,0.29788893461227417
9362027,32,37,41.4518,-112.281806,1,reinforced,0.29788893461227417
9362027,32,38,41.753578,-111.71495,1,reinforced,0.15684978663921356
9362027,33,0,41.957547,-110.265687,1,reinforced,0.2477307766675949
9362027,33,1,41.497726,-112.114706,0,reinforced,0.2951749563217163
9362027,33,2,40.958085,-112.214557,0,reinforced,0.22171157598495483
9362027,33,3,40.233672,-111.7101,1,reinforced,0.2243814468383789
9362027,33,4,41.797812,-111.861059,0,reinforced,0.23942917585372925
9362027,33,5,40.369205,-112.444823,0,reinforced,0.18192926049232483
9362027,33,6,41.040592,-112.025464,1,reinforced,0.25786882638931274
9362027,33,7,40.209838,-111.716806,1,reinforced,0.2243814468383789
9362027,33,8,40.204496,-111.734482,1,reinforced,0.2243814468383789
9362027,33,9,40.519717,-111.439865,1,reinforced,0.22605353593826294
9362027,33,10,40.739629,-112.034193,1,reinforced,0.2625063359737396
9362027,33,11,41.74186,-111.789434,1,reinforced,0.23798981308937073
9362027,33,12,40.720686,-111.920184,1,reinforced,0.22744689881801605
9362027,33,13,41.480173,-112.264572,1,reinforced,0.29791831970214844
9362027,33,14,41.470098,-112.264865,1,reinforced,0.29791831970214844
9362027,33,15,40.960946,-111.931688,1,reinforced,0.2292744666337967
9362027,33,16,40.359207,-111.877183,1,reinforced,0.23437878489494324
9362027,33,17,40.363393,-111.868943,1,reinforced,0.23437878489494324
9362027,33,18,42.359365,-112.443962,1,reinforced,0.17899587750434875
9362027,33,19,37.01191,-112.51386,1,reinforced,0.19439758360385895
9362027,33,20,40.735739,-112.046093,1,reinforced,0.2625063359737396
9362027,33,21,37.390323,-109.142416,1,reinforced,0.19594231247901917
9362027,33,22,40.281738,-112.019145,1,reinforced,0.22288614511489868
9362027,33,23,40.280525,-112.017889,1,reinforced,0.22288614511489868
9362027,33,24,41.220961,-112.164483,1,reinforced,0.25786882638931274
9362027,33,25,41.08283,-112.194722,1,reinforced,0.25786882638931274
9362027,33,26,41.08283,-112.194722,1,reinforced,0.25786882638931274
9362027,33,27,41.08283,-112.194722,1,reinforced,0.25786882638931274
9362027,33,28,40.560525,-112.735533,0,reinforced,0.18977464735507965
9362027,33,29,40.733686,-112.210825,1,reinforced,0.2625063359737396
9362027,33,30,38.857646,-114.002666,1,reinforced,0.1395350694656372
9362027,33,31,40.71865,-111.921009,1,reinforced,0.22744689881801605
9362027,33,32,40.565176,-111.796548,1,reinforced,0.22744689881801605
9362027,33,33,41.859677,-111.926521,0,reinforced,0.23942917585372925
9362027,33,34,40.740232,-112.060335,1,reinforced,0.2625063359737396
9362027,33,35,41.480723,-112.317264,1,reinforced,0.29791831970214844
9362027,33,36,41.479903,-112.264988,1,reinforced,0.29791831970214844
9362027,33,37,41.4518,-112.281806,1,reinforced,0.29791831970214844
9362027,33,38,41.753578,-111.71495,1,reinforced,0.15684126317501068
9362027,34,0,41.957547,-110.265687,1,reinforced,0.24785637855529785
9362027,34,1,41.497726,-112.114706,0,reinforced,0.2954789102077484
9362027,34,2,40.958085,-112.214557,0,reinforced,0.2219230979681015
9362027,34,3,40.233672,-111.7101,1,reinforced,0.2246025800704956
9362027,34,4,41.797812,-111.861059,0,reinforced,0.2396765947341919
9362027,34,5,40.369205,-112.444823,0,reinforced,0.18207187950611115
9362027,34,6,41.040592,-112.025464,1,reinforced,0.2581234276294708
9362027,34,7,40.209838,-111.716806,1,reinforced,0.2246025800704956
9362027,34,8,40.204496,-111.734482,1,reinforced,0.2246025800704956
9362027,34,9,40.519717,-111.439865,1,reinforced,0.22628822922706604
9362027,34,10,40.739629,-112.034193,1,reinforced,0.2627689242362976
9362027,34,11,41.74186,-111.789434,1,reinforced,0.23824964463710785
9362027,34,12,40.720686,-111.920184,1,reinforced,0.22769193351268768
9362027,34,13,41.480173,-112.264572,1,reinforced,0.2982153594493866
9362027,34,14,41.470098,-112.264865,1,reinforced,0.2982153594493866
9362027,34,15,40.960946,-111.931688,1,reinforced,0.2295157015323639
9362027,34,16,40.359207,-111.877183,1,reinforced,0.2346057891845703
9362027,34,17,40.363393,-111.868943,1,reinforced,0.2346057891845703
9362027,34,18,42.359365,-112.443962,1,reinforced,0.17915306985378265
9362027,34,19,37.01191,-112.51386,1,reinforced,0.1943003088235855
9362027,34,20,40.735739,-112.046093,1,reinforced,0.2627689242362976
9362027,34,21,37.390323,-109.142416,1,reinforced,0.1959933489561081
9362027,34,22,40.281738,-112.019145,1,reinforced,0.223091259598732
9362027,34,23,40.280525,-112.017889,1,reinforced,0.223091259598732
9362027,34,24,41.220961,-112.164483,1,reinforced,0.2581234276294708
9362027,34,25,41.08283,-112.194722,1,reinforced,0.2581234276294708
9362027,34,26,41.08283,-112.194722,1,reinforced,0.2581234276294708
9362027,34,27,41.08283,-112.194722,1,reinforced,0.2581234276294708
9362027,34,28,40.560525,-112.735533,0,reinforced,0.18990302085876465
9362027,34,29,40.733686,-112.210825,1,reinforced,0.2627689242362976
9362027,34,30,38.857646,-114.002666,1,reinforced,0.13941456377506256
9362027,34,31,40.71865,-111.921009,1,reinforced,0.22769193351268768
9362027,34,32,40.565176,-111.796548,1,reinforced,0.22769193351268768
9362027,34,33,41.859677,-111.926521,0,reinforced,0.2396765947341919
9362027,34,34,40.740232,-112.060335,1,reinforced,0.2627689242362976
9362027,34,35,41.480723,-112.317264,1,reinforced,0.2982153594493866
9362027,34,36,41.479903,-112.264988,1,reinforced,0.2982153594493866
9362027,34,37,41.4518,-112.281806,1,reinforced,0.2982153594493866
9362027,34,38,41.753578,-111.71495,1,reinforced,0.15699917078018188
9362027,35,0,41.957547,-110.265687,1,reinforced,0.24766717851161957
9362027,35,1,41.497726,-112.114706,0,reinforced,0.29557010531425476
9362027,35,2,40.958085,-112.214557,0,reinforced,0.22196632623672485
9362027,35,3,40.233672,-111.7101,1,reinforced,0.22463221848011017
9362027,35,4,41.797812,-111.861059,0,reinforced,0.23974816501140594
9362027,35,5,40.369205,-112.444823,0,reinforced,0.1820266991853714
9362027,35,6,41.040592,-112.025464,1,reinforced,0.25817346572875977
9362027,35,7,40.209838,-111.716806,1,reinforced,0.22463221848011017
9362027,35,8,40.204496,-111.734482,1,reinforced,0.22463221848011017
9362027,35,9,40.519717,-111.439865,1,reinforced,0.22633321583271027
9362027,35,10,40.739629,-112.034193,1,reinforced,0.2628285586833954
9362027,35,11,41.74186,-111.789434,1,reinforced,0.23833179473876953
9362027,35,12,40.720686,-111.920184,1,reinforced,0.2277781367301941
9362027,35,13,41.480173,-112.264572,1,reinforced,0.2982846200466156
9362027,35,14,41.470098,-112.264865,1,reinforced,0.2982846200466156
9362027,35,15,40.960946,-111.931688,1,reinforced,0.22960983216762543
9362027,35,16,40.359207,-111.877183,1,reinforced,0.23463042080402374
9362027,35,17,40.363393,-111.868943,1,reinforced,0.23463042080402374
9362027,35,18,42.359365,-112.443962,1,reinforced,0.17909185588359833
9362027,35,19,37.01191,-112.51386,1,reinforced,0.19389010965824127
9362027,35,20,40.735739,-112.046093,1,reinforced,0.2628285586833954
9362027,35,21,37.390323,-109.142416,1,reinforced,0.19585585594177246
9362027,35,22,40.281738,-112.019145,1,reinforced,0.22308561205863953
9362027,35,23,40.280525,-112.017889,1,reinforced,0.22308561205863953
9362027,35,24,41.220961,-112.164483,1,reinforced,0.25817346572875977
9362027,35,25,41.08283,-112.194722,1,reinforced,0.25817346572875977
9362027,35,26,41.08283,-112.194722,1,reinforced,0.25817346572875977
9362027,35,27,41.08283,-112.194722,1,reinforced,0.25817346572875977
9362027,35,28,40.560525,-112.735533,0,reinforced,0.18983833491802216
9362027,35,29,40.733686,-112.210825,1,reinforced,0.2628285586833954
9362027,35,30,38.857646,-114.002666,1,reinforced,0.1390131413936615
9362027,35,31,40.71865,-111.921009,1,reinforced,0.2277781367301941
9362027,35,32,40.565176,-111.796548,1,reinforced,0.2277781367301941
9362027,35,33,41.859677,-111.926521,0,reinforced,0.23974816501140594
9362027,35,34,40.740232,-112.060335,1,reinforced,0.2628285586833954
9362027,35,35,41.480723,-112.317264,1,reinforced,0.2982846200466156
9362027,35,36,41.479903,-112.264988,1,reinforced,0.2982846200466156
9362027,35,37,41.4518,-112.281806,1,reinforced,0.2982846200466156
9362027,35,38,41.753578,-111.71495,1,reinforced,0.15700185298919678
9362027,36,0,41.957547,-110.265687,1,reinforced,0.24754999577999115
9362027,36,1,41.497726,-112.114706,0,reinforced,0.295705109834671
9362027,36,2,40.958085,-112.214557,0,reinforced,0.2220485806465149
9362027,36,3,40.233672,-111.7101,1,reinforced,0.2246992290019989
9362027,36,4,41.797812,-111.861059,0,reinforced,0.23985400795936584
9362027,36,5,40.369205,-112.444823,0,reinforced,0.18202263116836548
9362027,36,6,41.040592,-112.025464,1,reinforced,0.2582660913467407
9362027,36,7,40.209838,-111.716806,1,reinforced,0.2246992290019989
9362027,36,8,40.204496,-111.734482,1,reinforced,0.2246992290019989
9362027,36,9,40.519717,-111.439865,1,reinforced,0.2264157086610794
9362027,36,10,40.739629,-112.034193,1,reinforced,0.2629283368587494
9362027,36,11,41.74186,-111.789434,1,reinforced,0.2384498417377472
9362027,36,12,40.720686,-111.920184,1,reinforced,0.2278958112001419
9362027,36,13,41.480173,-112.264572,1,reinforced,0.2984021008014679
9362027,36,14,41.470098,-112.264865,1,reinforced,0.2984021008014679
9362027,36,15,40.960946,-111.931688,1,reinforced,0.22973282635211945
9362027,36,16,40.359207,-111.877183,1,reinforced,0.234696164727211
9362027,36,17,40.363393,-111.868943,1,reinforced,0.234696164727211
9362027,36,18,42.359365,-112.443962,1,reinforced,0.17908057570457458
9362027,36,19,37.01191,-112.51386,1,reinforced,0.19353774189949036
9362027,36,20,40.735739,-112.046093,1,reinforced,0.2629283368587494
9362027,36,21,37.390323,-109.142416,1,reinforced,0.19575870037078857
9362027,36,22,40.281738,-112.019145,1,reinforced,0.22312401235103607
9362027,36,23,40.280525,-112.017889,1,reinforced,0.22312401235103607
9362027,36,24,41.220961,-112.164483,1,reinforced,0.2582660913467407
9362027,36,25,41.08283,-112.194722,1,reinforced,0.2582660913467407
9362027,36,26,41.08283,-112.194722,1,reinforced,0.2582660913467407
9362027,36,27,41.08283,-112.194722,1,reinforced,0.2582660913467407
9362027,36,28,40.560525,-112.735533,0,reinforced,0.18981748819351196
9362027,36,29,40.733686,-112.210825,1,reinforced,0.2629283368587494
9362027,36,30,38.857646,-114.002666,1,reinforced,0.13866496086120605
9362027,36,31,40.71865,-111.921009,1,reinforced,0.2278958112001419
9362027,36,32,40.565176,-111.796548,1,reinforced,0.2278958112001419
9362027,36,33,41.859677,-111.926521,0,reinforced,0.23985400795936584
9362027,36,34,40.740232,-112.060335,1,reinforced,0.2629283368587494
9362027,36,35,41.480723,-112.317264,1,reinforced,0.2984021008014679
9362027,36,36,41.479903,-112.264988,1,reinforced,0.2984021008014679
9362027,36,37,41.4518,-112.281806,1,reinforced,0.2984021008014679
9362027,36,38,41.753578,-111.71495,1,reinforced,0.15703940391540527
9362027,37,0,41.957547,-110.265687,1,reinforced,0.24744193255901337
9362027,37,1,41.497726,-112.114706,0,reinforced,0.29585903882980347
9362027,37,2,40.958085,-112.214557,0,reinforced,0.22214072942733765
9362027,37,3,40.233672,-111.7101,1,reinforced,0.22478525340557098
9362027,37,4,41.797812,-111.861059,0,reinforced,0.23997752368450165
9362027,37,5,40.369205,-112.444823,0,reinforced,0.18203392624855042
9362027,37,6,41.040592,-112.025464,1,reinforced,0.25837504863739014
9362027,37,7,40.209838,-111.716806,1,reinforced,0.22478525340557098
9362027,37,8,40.204496,-111.734482,1,reinforced,0.22478525340557098
9362027,37,9,40.519717,-111.439865,1,reinforced,0.22651509940624237
9362027,37,10,40.739629,-112.034193,1,reinforced,0.26304733753204346
9362027,37,11,41.74186,-111.789434,1,reinforced,0.23858724534511566
9362027,37,12,40.720686,-111.920184,1,reinforced,0.22802849113941193
9362027,37,13,41.480173,-112.264572,1,reinforced,0.2985365688800812
9362027,37,14,41.470098,-112.264865,1,reinforced,0.2985365688800812
9362027,37,15,40.960946,-111.931688,1,reinforced,0.22986850142478943
9362027,37,16,40.359207,-111.877183,1,reinforced,0.23478016257286072
9362027,37,17,40.363393,-111.868943,1,reinforced,0.23478016257286072
9362027,37,18,42.359365,-112.443962,1,reinforced,0.17909099161624908
9362027,37,19,37.01191,-112.51386,1,reinforced,0.19318707287311554
9362027,37,20,40.735739,-112.046093,1,reinforced,0.26304733753204346
9362027,37,21,37.390323,-109.142416,1,reinforced,0.19565518200397491
9362027,37,22,40.281738,-112.019145,1,reinforced,0.22317910194396973
9362027,37,23,40.280525,-112.017889,1,reinforced,0.22317910194396973
9362027,37,24,41.220961,-112.164483,1,reinforced,0.25837504863739014
9362027,37,25,41.08283,-112.194722,1,reinforced,0.25837504863739014
9362027,37,26,41.08283,-112.194722,1,reinforced,0.25837504863739014
9362027,37,27,41.08283,-112.194722,1,reinforced,0.25837504863739014
9362027,37,28,40.560525,-112.735533,0,reinforced,0.18980742990970612
9362027,37,29,40.733686,-112.210825,1,reinforced,0.26304733753204346
9362027,37,30,38.857646,-114.002666,1,reinforced,0.13832223415374756
9362027,37,31,40.71865,-111.921009,1,reinforced,0.22802849113941193
9362027,37,32,40.565176,-111.796548,1,reinforced,0.22802849113941193
9362027,37,33,41.859677,-111.926521,0,reinforced,0.23997752368450165
9362027,37,34,40.740232,-112.060335,1,reinforced,0.26304733753204346
9362027,37,35,41.480723,-112.317264,1,reinforced,0.2985365688800812
9362027,37,36,41.479903,-112.264988,1,reinforced,0.2985365688800812
9362027,37,37,41.4518,-112.281806,1,reinforced,0.2985365688800812
9362027,37,38,41.753578,-111.71495,1,reinforced,0.15709075331687927
9362027,38,0,41.957547,-110.265687,1,reinforced,0.24706745147705078
9362027,38,1,41.497726,-112.114706,0,reinforced,0.2958329916000366
9362027,38,2,40.958085,-112.214557,0,reinforced,0.22208499908447266
9362027,38,3,40.233672,-111.7101,1,reinforced,0.22470936179161072
9362027,38,4,41.797812,-111.861059,0,reinforced,0.23995208740234375
9362027,38,5,40.369205,-112.444823,0,reinforced,0.18188641965389252
9362027,38,6,41.040592,-112.025464,1,reinforced,0.2583043575286865
9362027,38,7,40.209838,-111.716806,1,reinforced,0.22470936179161072
9362027,38,8,40.204496,-111.734482,1,reinforced,0.22470936179161072
9362027,38,9,40.519717,-111.439865,1,reinforced,0.22645214200019836
9362027,38,10,40.739629,-112.034193,1,reinforced,0.2629964053630829
9362027,38,11,41.74186,-111.789434,1,reinforced,0.23857912421226501
9362027,38,12,40.720686,-111.920184,1,reinforced,0.2280282825231552
9362027,38,13,41.480173,-112.264572,1,reinforced,0.29847219586372375
9362027,38,14,41.470098,-112.264865,1,reinforced,0.29847219586372375
9362027,38,15,40.960946,-111.931688,1,reinforced,0.22987990081310272
9362027,38,16,40.359207,-111.877183,1,reinforced,0.23469007015228271
9362027,38,17,40.363393,-111.868943,1,reinforced,0.23469007015228271
9362027,38,18,42.359365,-112.443962,1,reinforced,0.17892016470432281
9362027,38,19,37.01191,-112.51386,1,reinforced,0.19252929091453552
9362027,38,20,40.735739,-112.046093,1,reinforced,0.2629964053630829
9362027,38,21,37.390323,-109.142416,1,reinforced,0.19534969329833984
9362027,38,22,40.281738,-112.019145,1,reinforced,0.22305268049240112
9362027,38,23,40.280525,-112.017889,1,reinforced,0.22305268049240112
9362027,38,24,41.220961,-112.164483,1,reinforced,0.2583043575286865
9362027,38,25,41.08283,-112.194722,1,reinforced,0.2583043575286865
9362027,38,26,41.08283,-112.194722,1,reinforced,0.2583043575286865
9362027,38,27,41.08283,-112.194722,1,reinforced,0.2583043575286865
9362027,38,28,40.560525,-112.735533,0,reinforced,0.18962348997592926
9362027,38,29,40.733686,-112.210825,1,reinforced,0.2629964053630829
9362027,38,30,38.857646,-114.002666,1,reinforced,0.1377180814743042
9362027,38,31,40.71865,-111.921009,1,reinforced,0.2280282825231552
9362027,38,32,40.565176,-111.796548,1,reinforced,0.2280282825231552
9362027,38,33,41.859677,-111.926521,0,reinforced,0.23995208740234375
9362027,38,34,40.740232,-112.060335,1,reinforced,0.2629964053630829
9362027,38,35,41.480723,-112.317264,1,reinforced,0.29847219586372375
9362027,38,36,41.479903,-112.264988,1,reinforced,0.29847219586372375
9362027,38,37,41.4518,-112.281806,1,reinforced,0.29847219586372375
9362027,38,38,41.753578,-111.71495,1,reinforced,0.15701070427894592
9362027,39,0,41.957547,-110.265687,1,reinforced,0.24690115451812744
9362027,39,1,41.497726,-112.114706,0,reinforced,0.295960932970047
9362027,39,2,40.958085,-112.214557,0,reinforced,0.2221432477235794
9362027,39,3,40.233672,-111.7101,1,reinforced,0.22476626932621002
9362027,39,4,41.797812,-111.861059,0,reinforced,0.24004504084587097
9362027,39,5,40.369205,-112.444823,0,reinforced,0.18187038600444794
9362027,39,6,41.040592,-112.025464,1,reinforced,0.2583805322647095
9362027,39,7,40.209838,-111.716806,1,reinforced,0.22476626932621002
9362027,39,8,40.204496,-111.734482,1,reinforced,0.22476626932621002
9362027,39,9,40.519717,-111.439865,1,reinforced,0.22651255130767822
9362027,39,10,40.739629,-112.034193,1,reinforced,0.2631004750728607
9362027,39,11,41.74186,-111.789434,1,reinforced,0.23869256675243378
9362027,39,12,40.720686,-111.920184,1,reinforced,0.2281370311975479
9362027,39,13,41.480173,-112.264572,1,reinforced,0.2985747158527374
9362027,39,14,41.470098,-112.264865,1,reinforced,0.2985747158527374
9362027,39,15,40.960946,-111.931688,1,reinforced,0.22998850047588348
9362027,39,16,40.359207,-111.877183,1,reinforced,0.23474366962909698
9362027,39,17,40.363393,-111.868943,1,reinforced,0.23474366962909698
9362027,39,18,42.359365,-112.443962,1,reinforced,0.1789049208164215
9362027,39,19,37.01191,-112.51386,1,reinforced,0.19208545982837677
9362027,39,20,40.735739,-112.046093,1,reinforced,0.2631004750728607
9362027,39,21,37.390323,-109.142416,1,reinforced,0.19515478610992432
9362027,39,22,40.281738,-112.019145,1,reinforced,0.2230728417634964
9362027,39,23,40.280525,-112.017889,1,reinforced,0.2230728417634964
9362027,39,24,41.220961,-112.164483,1,reinforced,0.2583805322647095
9362027,39,25,41.08283,-112.194722,1,reinforced,0.2583805322647095
9362027,39,26,41.08283,-112.194722,1,reinforced,0.2583805322647095
9362027,39,27,41.08283,-112.194722,1,reinforced,0.2583805322647095
9362027,39,28,40.560525,-112.735533,0,reinforced,0.18957790732383728
9362027,39,29,40.733686,-112.210825,1,reinforced,0.2631004750728607
9362027,39,30,38.857646,-114.002666,1,reinforced,0.13729463517665863
9362027,39,31,40.71865,-111.921009,1,reinforced,0.2281370311975479
9362027,39,32,40.565176,-111.796548,1,reinforced,0.2281370311975479
9362027,39,33,41.859677,-111.926521,0,reinforced,0.24004504084587097
9362027,39,34,40.740232,-112.060335,1,reinforced,0.2631004750728607
9362027,39,35,41.480723,-112.317264,1,reinforced,0.2985747158527374
9362027,39,36,41.479903,-112.264988,1,reinforced,0.2985747158527374
9362027,39,37,41.4518,-112.281806,1,reinforced,0.2985747158527374
9362027,39,38,41.753578,-111.71495,1,reinforced,0.15703150629997253
9362027,40,0,41.957547,-110.265687,1,reinforced,0.24616557359695435
9362027,40,1,41.497726,-112.114706,0,reinforced,0.2957279086112976
9362027,40,2,40.958085,-112.214557,0,reinforced,0.22191351652145386
9362027,40,3,40.233672,-111.7101,1,reinforced,0.22450731694698334
9362027,40,4,41.797812,-111.861059,0,reinforced,0.23985417187213898
9362027,40,5,40.369205,-112.444823,0,reinforced,0.181532621383667
9362027,40,6,41.040592,-112.025464,1,reinforced,0.2581119239330292
9362027,40,7,40.209838,-111.716806,1,reinforced,0.22450731694698334
9362027,40,8,40.204496,-111.734482,1,reinforced,0.22450731694698334
9362027,40,9,40.519717,-111.439865,1,reinforced,0.22626450657844543
9362027,40,10,40.739629,-112.034193,1,reinforced,0.2628616988658905
9362027,40,11,41.74186,-111.789434,1,reinforced,0.23851405084133148
9362027,40,12,40.720686,-111.920184,1,reinforced,0.2279885709285736
9362027,40,13,41.480173,-112.264572,1,reinforced,0.2982805371284485
9362027,40,14,41.470098,-112.264865,1,reinforced,0.2982805371284485
9362027,40,15,40.960946,-111.931688,1,reinforced,0.22986361384391785
9362027,40,16,40.359207,-111.877183,1,reinforced,0.23445859551429749
9362027,40,17,40.363393,-111.868943,1,reinforced,0.23445859551429749
9362027,40,18,42.359365,-112.443962,1,reinforced,0.1785213053226471
9362027,40,19,37.01191,-112.51386,1,reinforced,0.19109699130058289
9362027,40,20,40.735739,-112.046093,1,reinforced,0.2628616988658905
9362027,40,21,37.390323,-109.142416,1,reinforced,0.19465360045433044
9362027,40,22,40.281738,-112.019145,1,reinforced,0.22273480892181396
9362027,40,23,40.280525,-112.017889,1,reinforced,0.22273480892181396
9362027,40,24,41.220961,-112.164483,1,reinforced,0.2581119239330292
9362027,40,25,41.08283,-112.194722,1,reinforced,0.2581119239330292
9362027,40,26,41.08283,-112.194722,1,reinforced,0.2581119239330292
9362027,40,27,41.08283,-112.194722,1,reinforced,0.2581119239330292
9362027,40,28,40.560525,-112.735533,0,reinforced,0.18920131027698517
9362027,40,29,40.733686,-112.210825,1,reinforced,0.2628616988658905
9362027,40,30,38.857646,-114.002666,1,reinforced,0.13641369342803955
9362027,40,31,40.71865,-111.921009,1,reinforced,0.2279885709285736
9362027,40,32,40.565176,-111.796548,1,reinforced,0.2279885709285736
9362027,40,33,41.859677,-111.926521,0,reinforced,0.23985417187213898
9362027,40,34,40.740232,-112.060335,1,reinforced,0.2628616988658905
9362027,40,35,41.480723,-112.317264,1,reinforced,0.2982805371284485
9362027,40,36,41.479903,-112.264988,1,reinforced,0.2982805371284485
9362027,40,37,41.4518,-112.281806,1,reinforced,0.2982805371284485
9362027,40,38,41.753578,-111.71495,1,reinforced,0.15680623054504395
