species_key,k,row_index,lat,lon,presence_label,head_variant,score
3039194,38,21,37.212673,-112.963601,0,reinforced,0.19083459675312042
3039194,38,22,37.226283,-112.91572,0,reinforced,0.19083459675312042
3039194,38,23,37.215056,-112.940497,0,reinforced,0.19083459675312042
3039194,38,24,37.275922,-112.951706,0,reinforced,0.169926717877388
3039194,38,25,40.848175,-111.887199,1,reinforced,0.22340339422225952
3039194,38,26,40.580712,-111.908092,1,reinforced,0.2308407723903656
3039194,38,27,39.444294,-110.652257,0,reinforced,0.18700474500656128
3039194,38,28,37.21372,-112.94043,0,reinforced,0.19083459675312042
3039194,38,29,40.59193,-111.786513,1,reinforced,0.2308407723903656
3039194,38,30,40.583938,-111.999655,1,reinforced,0.2308407723903656
3039194,39,0,37.270092,-112.938456,0,reinforced,0.16937781870365143
3039194,39,1,37.27576,-112.92263,0,reinforced,0.16937781870365143
3039194,39,2,38.164143,-111.107383,0,reinforced,0.15458549559116364
3039194,39,3,38.210467,-111.164792,0,reinforced,0.15458549559116364
3039194,39,4,40.435725,-111.779953,1,reinforced,0.22892813384532928
3039194,39,5,37.348005,-109.635733,0,reinforced,0.20001156628131866
3039194,39,6,40.501914,-112.268726,0,reinforced,0.19446618854999542
3039194,39,7,40.417121,-111.78017,1,reinforced,0.22892813384532928
3039194,39,8,40.803295,-111.934547,1,reinforced,0.22350001335144043
3039194,39,9,40.329218,-111.717129,1,reinforced,0.21474845707416534
3039194,39,10,40.261214,-111.664068,1,reinforced,0.21474845707416534
3039194,39,11,38.593814,-109.636963,0,reinforced,0.18480180203914642
3039194,39,12,38.537099,-109.614023,0,reinforced,0.18480180203914642
3039194,39,13,38.56205,-109.514337,0,reinforced,0.18480180203914642
3039194,39,14,41.73696,-111.833836,1,reinforced,0.23764246702194214
3039194,39,15,40.2646,-111.630146,1,reinforced,0.21474845707416534
3039194,39,16,40.249552,-111.63117,1,reinforced,0.23360662162303925
3039194,39,17,40.559556,-111.841284,1,reinforced,0.2309419810771942
3039194,39,18,40.361613,-111.77928,1,reinforced,0.22892813384532928
3039194,39,19,38.173042,-109.842103,0,reinforced,0.1797591894865036
3039194,39,20,37.214156,-112.940254,0,reinforced,0.19040219485759735
3039194,39,21,37.212673,-112.963601,0,reinforced,0.19040219485759735
3039194,39,22,37.226283,-112.91572,0,reinforced,0.19040219485759735
3039194,39,23,37.215056,-112.940497,0,reinforced,0.19040219485759735
3039194,39,24,37.275922,-112.951706,0,reinforced,0.16937781870365143
3039194,39,25,40.848175,-111.887199,1,reinforced,0.22350001335144043
3039194,39,26,40.580712,-111.908092,1,reinforced,0.2309419810771942
3039194,39,27,39.444294,-110.652257,0,reinforced,0.18601281940937042
3039194,39,28,37.21372,-112.94043,0,reinforced,0.19040219485759735
3039194,39,29,40.59193,-111.786513,1,reinforced,0.2309419810771942
3039194,39,30,40.583938,-111.999655,1,reinforced,0.2309419810771942
3039194,40,0,37.270092,-112.938456,0,reinforced,0.16889552772045135
3039194,40,1,37.27576,-112.92263,0,reinforced,0.16889552772045135
3039194,40,2,38.164143,-111.107383,0,reinforced,0.1536829173564911
3039194,40,3,38.210467,-111.164792,0,reinforced,0.1536829173564911
3039194,40,4,40.435725,-111.779953,1,reinforced,0.22902603447437286
3039194,40,5,37.348005,-109.635733,0,reinforced,0.1991664320230484
3039194,40,6,40.501914,-112.268726,0,reinforced,0.19453217089176178
3039194,40,7,40.417121,-111.78017,1,reinforced,0.22902603447437286
3039194,40,8,40.803295,-111.934547,1,reinforced,0.22360791265964508
3039194,40,9,40.329218,-111.717129,1,reinforced,0.21482260525226593
3039194,40,10,40.261214,-111.664068,1,reinforced,0.21482260525226593
3039194,40,11,38.593814,-109.636963,0,reinforced,0.18384136259555817
3039194,40,12,38.537099,-109.614023,0,reinforced,0.18384136259555817
3039194,40,13,38.56205,-109.514337,0,reinforced,0.18384136259555817
3039194,40,14,41.73696,-111.833836,1,reinforced,0.23776473104953766
3039194,40,15,40.2646,-111.630146,1,reinforced,0.21482260525226593
3039194,40,16,40.249552,-111.63117,1,reinforced,0.23371337354183197
3039194,40,17,40.559556,-111.841284,1,reinforced,0.23105385899543762
3039194,40,18,40.361613,-111.77928,1,reinforced,0.22902603447437286
3039194,40,19,38.173042,-109.842103,0,reinforced,0.17874017357826233
3039194,40,20,37.214156,-112.940254,0,reinforced,0.19002273678779602
3039194,40,21,37.212673,-112.963601,0,reinforced,0.19002273678779602
3039194,40,22,37.226283,-112.91572,0,reinforced,0.19002273678779602
3039194,40,23,37.215056,-112.940497,0,reinforced,0.19002273678779602
3039194,40,24,37.275922,-112.951706,0,reinforced,0.16889552772045135
3039194,40,25,40.848175,-111.887199,1,reinforced,0.22360791265964508
3039194,40,26,40.580712,-111.908092,1,reinforced,0.23105385899543762
3039194,40,27,39.444294,-110.652257,0,reinforced,0.1851738691329956
3039194,40,28,37.21372,-112.94043,0,reinforced,0.19002273678779602
3039194,40,29,40.59193,-111.786513,1,reinforced,0.23105385899543762
3039194,40,30,40.583938,-111.999655,1,reinforced,0.23105385899543762
3039194,41,0,37.270092,-112.938456,0,reinforced,0.1686599850654602
3039194,41,1,37.27576,-112.92263,0,reinforced,0.1686599850654602
3039194,41,2,38.164143,-111.107383,0,reinforced,0.15298599004745483
3039194,41,3,38.210467,-111.164792,0,reinforced,0.15298599004745483
3039194,41,4,40.435725,-111.779953,1,reinforced,0.2291889488697052
3039194,41,5,37.348005,-109.635733,0,reinforced,0.19852514564990997
3039194,41,6,40.501914,-112.268726,0,reinforced,0.19466325640678406
3039194,41,7,40.417121,-111.78017,1,reinforced,0.2291889488697052
3039194,41,8,40.803295,-111.934547,1,reinforced,0.22375603020191193
3039194,41,9,40.329218,-111.717129,1,reinforced,0.21497081220149994
3039194,41,10,40.261214,-111.664068,1,reinforced,0.21497081220149994
3039194,41,11,38.593814,-109.636963,0,reinforced,0.18309389054775238
3039194,41,12,38.537099,-109.614023,0,reinforced,0.18309389054775238
3039194,41,13,38.56205,-109.514337,0,reinforced,0.18309389054775238
3039194,41,14,41.73696,-111.833836,1,reinforced,0.23793524503707886
3039194,41,15,40.2646,-111.630146,1,reinforced,0.21497081220149994
3039194,41,16,40.249552,-111.63117,1,reinforced,0.2338830679655075
3039194,41,17,40.559556,-111.841284,1,reinforced,0.23120763897895813
3039194,41,18,40.361613,-111.77928,1,reinforced,0.2291889488697052
3039194,41,19,38.173042,-109.842103,0,reinforced,0.1779371052980423
3039194,41,20,37.214156,-112.940254,0,reinforced,0.1898476928472519
3039194,41,21,37.212673,-112.963601,0,reinforced,0.1898476928472519
3039194,41,22,37.226283,-112.91572,0,reinforced,0.1898476928472519
3039194,41,23,37.215056,-112.940497,0,reinforced,0.1898476928472519
3039194,41,24,37.275922,-112.951706,0,reinforced,0.1686599850654602
3039194,41,25,40.848175,-111.887199,1,reinforced,0.22375603020191193
3039194,41,26,40.580712,-111.908092,1,reinforced,0.23120763897895813
3039194,41,27,39.444294,-110.652257,0,reinforced,0.18454203009605408
3039194,41,28,37.21372,-112.94043,0,reinforced,0.1898476928472519
3039194,41,29,40.59193,-111.786513,1,reinforced,0.23120763897895813
3039194,41,30,40.583938,-111.999655,1,reinforced,0.23120763897895813
3039194,42,0,37.270092,-112.938456,0,reinforced,0.16842590272426605
3039194,42,1,37.27576,-112.92263,0,reinforced,0.16842590272426605
3039194,42,2,38.164143,-111.107383,0,reinforced,0.15225383639335632
3039194,42,3,38.210467,-111.164792,0,reinforced,0.15225383639335632
3039194,42,4,40.435725,-111.779953,1,reinforced,0.22934292256832123
3039194,42,5,37.348005,-109.635733,0,reinforced,0.1978478878736496
3039194,42,6,40.501914,-112.268726,0,reinforced,0.19478827714920044
3039194,42,7,40.417121,-111.78017,1,reinforced,0.22934292256832123
3039194,42,8,40.803295,-111.934547,1,reinforced,0.22389529645442963
3039194,42,9,40.329218,-111.717129,1,reinforced,0.21511228382587433
3039194,42,10,40.261214,-111.664068,1,reinforced,0.21511228382587433
3039194,42,11,38.593814,-109.636963,0,reinforced,0.18231435120105743
3039194,42,12,38.537099,-109.614023,0,reinforced,0.18231435120105743
3039194,42,13,38.56205,-109.514337,0,reinforced,0.18231435120105743
3039194,42,14,41.73696,-111.833836,1,reinforced,0.23809635639190674
3039194,42,15,40.2646,-111.630146,1,reinforced,0.21511228382587433
3039194,42,16,40.249552,-111.63117,1,reinforced,0.2340439260005951
3039194,42,17,40.559556,-111.841284,1,reinforced,0.23135264217853546
3039194,42,18,40.361613,-111.77928,1,reinforced,0.22934292256832123
3039194,42,19,38.173042,-109.842103,0,reinforced,0.1770929992198944
3039194,42,20,37.214156,-112.940254,0,reinforced,0.18966566026210785
3039194,42,21,37.212673,-112.963601,0,reinforced,0.18966566026210785
3039194,42,22,37.226283,-112.91572,0,reinforced,0.18966566026210785
3039194,42,23,37.215056,-112.940497,0,reinforced,0.18966566026210785
3039194,42,24,37.275922,-112.951706,0,reinforced,0.16842590272426605
3039194,42,25,40.848175,-111.887199,1,reinforced,0.22389529645442963
3039194,42,26,40.580712,-111.908092,1,reinforced,0.23135264217853546
3039194,42,27,39.444294,-110.652257,0,reinforced,0.1838705688714981
3039194,42,28,37.21372,-112.94043,0,reinforced,0.18966566026210785
3039194,42,29,40.59193,-111.786513,1,reinforced,0.23135264217853546
3039194,42,30,40.583938,-111.999655,1,reinforced,0.23135264217853546
3039194,43,0,37.270092,-112.938456,0,reinforced,0.1680973321199417
3039194,43,1,37.27576,-112.92263,0,reinforced,0.1680973321199417
3039194,43,2,38.164143,-111.107383,0,reinforced,0.15141019225120544
3039194,43,3,38.210467,-111.164792,0,reinforced,0.15141019225120544
3039194,43,4,40.435725,-111.779953,1,reinforced,0.22946517169475555
3039194,43,5,37.348005,-109.635733,0,reinforced,0.19705885648727417
3039194,43,6,40.501914,-112.268726,0,reinforced,0.19488148391246796
3039194,43,7,40.417121,-111.78017,1,reinforced,0.22946517169475555
3039194,43,8,40.803295,-111.934547,1,reinforced,0.2240121066570282
3039194,43,9,40.329218,-111.717129,1,reinforced,0.21522295475006104
3039194,43,10,40.261214,-111.664068,1,reinforced,0.21522295475006104
3039194,43,11,38.593814,-109.636963,0,reinforced,0.18141686916351318
3039194,43,12,38.537099,-109.614023,0,reinforced,0.18141686916351318
3039194,43,13,38.56205,-109.514337,0,reinforced,0.18141686916351318
3039194,43,14,41.73696,-111.833836,1,reinforced,0.23823167383670807
3039194,43,15,40.2646,-111.630146,1,reinforced,0.21522295475006104
3039194,43,16,40.249552,-111.63117,1,reinforced,0.23417504131793976
3039194,43,17,40.559556,-111.841284,1,reinforced,0.2314741611480713
3039194,43,18,40.361613,-111.77928,1,reinforced,0.22946517169475555
3039194,43,19,38.173042,-109.842103,0,reinforced,0.17612557113170624
3039194,43,20,37.214156,-112.940254,0,reinforced,0.18939927220344543
3039194,43,21,37.212673,-112.963601,0,reinforced,0.18939927220344543
3039194,43,22,37.226283,-112.91572,0,reinforced,0.18939927220344543
3039194,43,23,37.215056,-112.940497,0,reinforced,0.18939927220344543
3039194,43,24,37.275922,-112.951706,0,reinforced,0.1680973321199417
3039194,43,25,40.848175,-111.887199,1,reinforced,0.2240121066570282
3039194,43,26,40.580712,-111.908092,1,reinforced,0.2314741611480713
3039194,43,27,39.444294,-110.652257,0,reinforced,0.18309235572814941
3039194,43,28,37.21372,-112.94043,0,reinforced,0.18939927220344543
3039194,43,29,40.59193,-111.786513,1,reinforced,0.2314741611480713
3039194,43,30,40.583938,-111.999655,1,reinforced,0.2314741611480713
3039194,44,0,37.270092,-112.938456,0,reinforced,0.16826105117797852
3039194,44,1,37.27576,-112.92263,0,reinforced,0.16826105117797852
3039194,44,2,38.164143,-111.107383,0,reinforced,0.1510085165500641
3039194,44,3,38.210467,-111.164792,0,reinforced,0.1510085165500641
3039194,44,4,40.435725,-111.779953,1,reinforced,0.2297147661447525
3039194,44,5,37.348005,-109.635733,0,reinforced,0.19672860205173492
3039194,44,6,40.501914,-112.268726,0,reinforced,0.1951044499874115
3039194,44,7,40.417121,-111.78017,1,reinforced,0.2297147661447525
3039194,44,8,40.803295,-111.934547,1,reinforced,0.22420623898506165
3039194,44,9,40.329218,-111.717129,1,reinforced,0.21546147763729095
3039194,44,10,40.261214,-111.664068,1,reinforced,0.21546147763729095
3039194,44,11,38.593814,-109.636963,0,reinforced,0.18099606037139893
3039194,44,12,38.537099,-109.614023,0,reinforced,0.18099606037139893
3039194,44,13,38.56205,-109.514337,0,reinforced,0.18099606037139893
3039194,44,14,41.73696,-111.833836,1,reinforced,0.2384595423936844
3039194,44,15,40.2646,-111.630146,1,reinforced,0.21546147763729095
3039194,44,16,40.249552,-111.63117,1,reinforced,0.2344251126050949
3039194,44,17,40.559556,-111.841284,1,reinforced,0.23167748749256134
3039194,44,18,40.361613,-111.77928,1,reinforced,0.2297147661447525
3039194,44,19,38.173042,-109.842103,0,reinforced,0.17564250528812408
3039194,44,20,37.214156,-112.940254,0,reinforced,0.18955467641353607
3039194,44,21,37.212673,-112.963601,0,reinforced,0.18955467641353607
3039194,44,22,37.226283,-112.91572,0,reinforced,0.18955467641353607
3039194,44,23,37.215056,-112.940497,0,reinforced,0.18955467641353607
3039194,44,24,37.275922,-112.951706,0,reinforced,0.16826105117797852
3039194,44,25,40.848175,-111.887199,1,reinforced,0.22420623898506165
3039194,44,26,40.580712,-111.908092,1,reinforced,0.23167748749256134
3039194,44,27,39.444294,-110.652257,0,reinforced,0.18275578320026398
3039194,44,28,37.21372,-112.94043,0,reinforced,0.18955467641353607
3039194,44,29,40.59193,-111.786513,1,reinforced,0.23167748749256134
3039194,44,30,40.583938,-111.999655,1,reinforced,0.23167748749256134
3039194,45,0,37.270092,-112.938456,0,reinforced,0.16818298399448395
3039194,45,1,37.27576,-112.92263,0,reinforced,0.16818298399448395
3039194,45,2,38.164143,-111.107383,0,reinforced,0.15036730468273163
3039194,45,3,38.210467,-111.164792,0,reinforced,0.15036730468273163
3039194,45,4,40.435725,-111.779953,1,reinforced,0.229888916015625
3039194,45,5,37.348005,-109.635733,0,reinforced,0.19614869356155396
3039194,45,6,40.501914,-112.268726,0,reinforced,0.19525201618671417
3039194,45,7,40.417121,-111.78017,1,reinforced,0.229888916015625
3039194,45,8,40.803295,-111.934547,1,reinforced,0.22435139119625092
3039194,45,9,40.329218,-111.717129,1,reinforced,0.21563218533992767
3039194,45,10,40.261214,-111.664068,1,reinforced,0.21563218533992767
3039194,45,11,38.593814,-109.636963,0,reinforced,0.18031619489192963
3039194,45,12,38.537099,-109.614023,0,reinforced,0.18031619489192963
3039194,45,13,38.56205,-109.514337,0,reinforced,0.18031619489192963
3039194,45,14,41.73696,-111.833836,1,reinforced,0.2386295646429062
3039194,45,15,40.2646,-111.630146,1,reinforced,0.21563218533992767
3039194,45,16,40.249552,-111.63117,1,reinforced,0.2346053272485733
3039194,45,17,40.559556,-111.841284,1,reinforced,0.2318286895751953
3039194,45,18,40.361613,-111.77928,1,reinforced,0.229888916015625
3039194,45,19,38.173042,-109.842103,0,reinforced,0.17489123344421387
3039194,45,20,37.214156,-112.940254,0,reinforced,0.18949487805366516
3039194,45,21,37.212673,-112.963601,0,reinforced,0.18949487805366516
3039194,45,22,37.226283,-112.91572,0,reinforced,0.18949487805366516
3039194,45,23,37.215056,-112.940497,0,reinforced,0.18949487805366516
3039194,45,24,37.275922,-112.951706,0,reinforced,0.16818298399448395
3039194,45,25,40.848175,-111.887199,1,reinforced,0.22435139119625092
3039194,45,26,40.580712,-111.908092,1,reinforced,0.2318286895751953
3039194,45,27,39.444294,-110.652257,0,reinforced,0.18218041956424713
3039194,45,28,37.21372,-112.94043,0,reinforced,0.18949487805366516
3039194,45,29,40.59193,-111.786513,1,reinforced,0.2318286895751953
3039194,45,30,40.583938,-111.999655,1,reinforced,0.2318286895751953
3039194,46,0,37.270092,-112.938456,0,reinforced,0.1680302619934082
3039194,46,1,37.27576,-112.92263,0,reinforced,0.1680302619934082
3039194,46,2,38.164143,-111.107383,0,reinforced,0.14975431561470032
3039194,46,3,38.210467,-111.164792,0,reinforced,0.14975431561470032
3039194,46,4,40.435725,-111.779953,1,reinforced,0.2300424873828888
3039194,46,5,37.348005,-109.635733,0,reinforced,0.19559654593467712
3039194,46,6,40.501914,-112.268726,0,reinforced,0.19538091123104095
3039194,46,7,40.417121,-111.78017,1,reinforced,0.2300424873828888
3039194,46,8,40.803295,-111.934547,1,reinforced,0.22448214888572693
3039194,46,9,40.329218,-111.717129,1,reinforced,0.2157825231552124
3039194,46,10,40.261214,-111.664068,1,reinforced,0.2157825231552124
3039194,46,11,38.593814,-109.636963,0,reinforced,0.17966563999652863
3039194,46,12,38.537099,-109.614023,0,reinforced,0.17966563999652863
3039194,46,13,38.56205,-109.514337,0,reinforced,0.17966563999652863
3039194,46,14,41.73696,-111.833836,1,reinforced,0.2387813925743103
3039194,46,15,40.2646,-111.630146,1,reinforced,0.2157825231552124
3039194,46,16,40.249552,-111.63117,1,reinforced,0.23476453125476837
3039194,46,17,40.559556,-111.841284,1,reinforced,0.2319643646478653
3039194,46,18,40.361613,-111.77928,1,reinforced,0.2300424873828888
3039194,46,19,38.173042,-109.842103,0,reinforced,0.17417369782924652
3039194,46,20,37.214156,-112.940254,0,reinforced,0.18938688933849335
3039194,46,21,37.212673,-112.963601,0,reinforced,0.18938688933849335
3039194,46,22,37.226283,-112.91572,0,reinforced,0.18938688933849335
3039194,46,23,37.215056,-112.940497,0,reinforced,0.18938688933849335
3039194,46,24,37.275922,-112.951706,0,reinforced,0.1680302619934082
3039194,46,25,40.848175,-111.887199,1,reinforced,0.22448214888572693
3039194,46,26,40.580712,-111.908092,1,reinforced,0.2319643646478653
3039194,46,27,39.444294,-110.652257,0,reinforced,0.18164017796516418
3039194,46,28,37.21372,-112.94043,0,reinforced,0.18938688933849335
3039194,46,29,40.59193,-111.786513,1,reinforced,0.2319643646478653
3039194,46,30,40.583938,-111.999655,1,reinforced,0.2319643646478653
3039194,47,0,37.270092,-112.938456,0,reinforced,0.1676710546016693
3039194,47,1,37.27576,-112.92263,0,reinforced,0.1676710546016693
3039194,47,2,38.164143,-111.107383,0,reinforced,0.14893996715545654
3039194,47,3,38.210467,-111.164792,0,reinforced,0.14893996715545654
3039194,47,4,40.435725,-111.779953,1,reinforced,0.23013904690742493
3039194,47,5,37.348005,-109.635733,0,reinforced,0.19483967125415802
3039194,47,6,40.501914,-112.268726,0,reinforced,0.19545216858386993
3039194,47,7,40.417121,-111.78017,1,reinforced,0.23013904690742493
3039194,47,8,40.803295,-111.934547,1,reinforced,0.22457703948020935
3039194,47,9,40.329218,-111.717129,1,reinforced,0.21587754786014557
3039194,47,10,40.261214,-111.664068,1,reinforced,0.21587754786014557
3039194,47,11,38.593814,-109.636963,0,reinforced,0.17879989743232727
3039194,47,12,38.537099,-109.614023,0,reinforced,0.17879989743232727
3039194,47,13,38.56205,-109.514337,0,reinforced,0.17879989743232727
3039194,47,14,41.73696,-111.833836,1,reinforced,0.23888997733592987
3039194,47,15,40.2646,-111.630146,1,reinforced,0.21587754786014557
3039194,47,16,40.249552,-111.63117,1,reinforced,0.23487012088298798
3039194,47,17,40.559556,-111.841284,1,reinforced,0.23206155002117157
3039194,47,18,40.361613,-111.77928,1,reinforced,0.23013904690742493
3039194,47,19,38.173042,-109.842103,0,reinforced,0.17323485016822815
3039194,47,20,37.214156,-112.940254,0,reinforced,0.1890994757413864
3039194,47,21,37.212673,-112.963601,0,reinforced,0.1890994757413864
3039194,47,22,37.226283,-112.91572,0,reinforced,0.1890994757413864
3039194,47,23,37.215056,-112.940497,0,reinforced,0.1890994757413864
3039194,47,24,37.275922,-112.951706,0,reinforced,0.1676710546016693
3039194,47,25,40.848175,-111.887199,1,reinforced,0.22457703948020935
3039194,47,26,40.580712,-111.908092,1,reinforced,0.23206155002117157
3039194,47,27,39.444294,-110.652257,0,reinforced,0.1808978021144867
3039194,47,28,37.21372,-112.94043,0,reinforced,0.1890994757413864
3039194,47,29,40.59193,-111.786513,1,reinforced,0.23206155002117157
3039194,47,30,40.583938,-111.999655,1,reinforced,0.23206155002117157
3039194,48,0,37.270092,-112.938456,0,reinforced,0.1674240678548813
3039194,48,1,37.27576,-112.92263,0,reinforced,0.1674240678548813
3039194,48,2,38.164143,-111.107383,0,reinforced,0.14832599461078644
3039194,48,3,38.210467,-111.164792,0,reinforced,0.14832599461078644
3039194,48,4,40.435725,-111.779953,1,reinforced,0.23026502132415771
3039194,48,5,37.348005,-109.635733,0,reinforced,0.194286048412323
3039194,48,6,40.501914,-112.268726,0,reinforced,0.1955551654100418
3039194,48,7,40.417121,-111.78017,1,reinforced,0.23026502132415771
3039194,48,8,40.803295,-111.934547,1,reinforced,0.22468863427639008
3039194,48,9,40.329218,-111.717129,1,reinforced,0.21600191295146942
3039194,48,10,40.261214,-111.664068,1,reinforced,0.21600191295146942
3039194,48,11,38.593814,-109.636963,0,reinforced,0.17814715206623077
3039194,48,12,38.537099,-109.614023,0,reinforced,0.17814715206623077
3039194,48,13,38.56205,-109.514337,0,reinforced,0.17814715206623077
3039194,48,14,41.73696,-111.833836,1,reinforced,0.23901766538619995
3039194,48,15,40.2646,-111.630146,1,reinforced,0.21600191295146942
3039194,48,16,40.249552,-111.63117,1,reinforced,0.23500168323516846
3039194,48,17,40.559556,-111.841284,1,reinforced,0.23217619955539703
3039194,48,18,40.361613,-111.77928,1,reinforced,0.23026502132415771
3039194,48,19,38.173042,-109.842103,0,reinforced,0.17251862585544586
3039194,48,20,37.214156,-112.940254,0,reinforced,0.18892335891723633
3039194,48,21,37.212673,-112.963601,0,reinforced,0.18892335891723633
3039194,48,22,37.226283,-112.91572,0,reinforced,0.18892335891723633
3039194,48,23,37.215056,-112.940497,0,reinforced,0.18892335891723633
3039194,48,24,37.275922,-112.951706,0,reinforced,0.1674240678548813
3039194,48,25,40.848175,-111.887199,1,reinforced,0.22468863427639008
3039194,48,26,40.580712,-111.908092,1,reinforced,0.23217619955539703
3039194,48,27,39.444294,-110.652257,0,reinforced,0.1803620159626007
3039194,48,28,37.21372,-112.94043,0,reinforced,0.18892335891723633
3039194,48,29,40.59193,-111.786513,1,reinforced,0.23217619955539703
3039194,48,30,40.583938,-111.999655,1,reinforced,0.23217619955539703
3039194,49,0,37.270092,-112.938456,0,reinforced,0.1670214682817459
3039194,49,1,37.27576,-112.92263,0,reinforced,0.1670214682817459
3039194,49,2,38.164143,-111.107383,0,reinforced,0.1475566327571869
3039194,49,3,38.210467,-111.164792,0,reinforced,0.1475566327571869
3039194,49,4,40.435725,-111.779953,1,reinforced,0.23034928739070892
3039194,49,5,37.348005,-109.635733,0,reinforced,0.19357426464557648
3039194,49,6,40.501914,-112.268726,0,reinforced,0.19561579823493958
3039194,49,7,40.417121,-111.78017,1,reinforced,0.23034928739070892
3039194,49,8,40.803295,-111.934547,1,reinforced,0.22477416694164276
3039194,49,9,40.329218,-111.717129,1,reinforced,0.21608604490756989
3039194,49,10,40.261214,-111.664068,1,reinforced,0.21608604490756989
3039194,49,11,38.593814,-109.636963,0,reinforced,0.17732790112495422
3039194,49,12,38.537099,-109.614023,0,reinforced,0.17732790112495422
3039194,49,13,38.56205,-109.514337,0,reinforced,0.17732790112495422
3039194,49,14,41.73696,-111.833836,1,reinforced,0.2391139417886734
3039194,49,15,40.2646,-111.630146,1,reinforced,0.21608604490756989
3039194,49,16,40.249552,-111.63117,1,reinforced,0.2350941300392151
3039194,49,17,40.559556,-111.841284,1,reinforced,0.23226290941238403
3039194,49,18,40.361613,-111.77928,1,reinforced,0.23034928739070892
3039194,49,19,38.173042,-109.842103,0,reinforced,0.17163114249706268
3039194,49,20,37.214156,-112.940254,0,reinforced,0.188611701130867
3039194,49,21,37.212673,-112.963601,0,reinforced,0.188611701130867
3039194,49,22,37.226283,-112.91572,0,reinforced,0.188611701130867
3039194,49,23,37.215056,-112.940497,0,reinforced,0.188611701130867
3039194,49,24,37.275922,-112.951706,0,reinforced,0.1670214682817459
3039194,49,25,40.848175,-111.887199,1,reinforced,0.22477416694164276
3039194,49,26,40.580712,-111.908092,1,reinforced,0.23226290941238403
3039194,49,27,39.444294,-110.652257,0,reinforced,0.17967014014720917
3039194,49,28,37.21372,-112.94043,0,reinforced,0.188611701130867
3039194,49,29,40.59193,-111.786513,1,reinforced,0.23226290941238403
3039194,49,30,40.583938,-111.999655,1,reinforced,0.23226290941238403
3039194,50,0,37.270092,-112.938456,0,reinforced,0.1667829155921936
3039194,50,1,37.27576,-112.92263,0,reinforced,0.1667829155921936
3039194,50,2,38.164143,-111.107383,0,reinforced,0.1468728929758072
3039194,50,3,38.210467,-111.164792,0,reinforced,0.1468728929758072
3039194,50,4,40.435725,-111.779953,1,reinforced,0.23046588897705078
3039194,50,5,37.348005,-109.635733,0,reinforced,0.1929529905319214
3039194,50,6,40.501914,-112.268726,0,reinforced,0.19571012258529663
3039194,50,7,40.417121,-111.78017,1,reinforced,0.23046588897705078
3039194,50,8,40.803295,-111.934547,1,reinforced,0.2248772829771042
3039194,50,9,40.329218,-111.717129,1,reinforced,0.21620288491249084
3039194,50,10,40.261214,-111.664068,1,reinforced,0.21620288491249084
3039194,50,11,38.593814,-109.636963,0,reinforced,0.1766037791967392
3039194,50,12,38.537099,-109.614023,0,reinforced,0.1766037791967392
3039194,50,13,38.56205,-109.514337,0,reinforced,0.1766037791967392
3039194,50,14,41.73696,-111.833836,1,reinforced,0.23923230171203613
3039194,50,15,40.2646,-111.630146,1,reinforced,0.21620288491249084
3039194,50,16,40.249552,-111.63117,1,reinforced,0.2352166324853897
3039194,50,17,40.559556,-111.841284,1,reinforced,0.23236852884292603
3039194,50,18,40.361613,-111.77928,1,reinforced,0.23046588897705078
3039194,50,19,38.173042,-109.842103,0,reinforced,0.17083324491977692
3039194,50,20,37.214156,-112.940254,0,reinforced,0.18843011558055878
3039194,50,21,37.212673,-112.963601,0,reinforced,0.18843011558055878
3039194,50,22,37.226283,-112.91572,0,reinforced,0.18843011558055878
3039194,50,23,37.215056,-112.940497,0,reinforced,0.18843011558055878
3039194,50,24,37.275922,-112.951706,0,reinforced,0.1667829155921936
3039194,50,25,40.848175,-111.887199,1,reinforced,0.2248772829771042
3039194,50,26,40.580712,-111.908092,1,reinforced,0.23236852884292603
3039194,50,27,39.444294,-110.652257,0,reinforced,0.1790531575679779
3039194,50,28,37.21372,-112.94043,0,reinforced,0.18843011558055878
3039194,50,29,40.59193,-111.786513,1,reinforced,0.23236852884292603
3039194,50,30,40.583938,-111.999655,1,reinforced,0.23236852884292603
3039194,51,0,37.270092,-112.938456,0,reinforced,0.16627520322799683
3039194,51,1,37.27576,-112.92263,0,reinforced,0.16627520322799683
3039194,51,2,38.164143,-111.107383,0,reinforced,0.14591333270072937
3039194,51,3,38.210467,-111.164792,0,reinforced,0.14591333270072937
3039194,51,4,40.435725,-111.779953,1,reinforced,0.23051543533802032
3039194,51,5,37.348005,-109.635733,0,reinforced,0.19204871356487274
3039194,51,6,40.501914,-112.268726,0,reinforced,0.19573625922203064
3039194,51,7,40.417121,-111.78017,1,reinforced,0.23051543533802032
3039194,51,8,40.803295,-111.934547,1,reinforced,0.22493892908096313
3039194,51,9,40.329218,-111.717129,1,reinforced,0.21625186502933502
3039194,51,10,40.261214,-111.664068,1,reinforced,0.21625186502933502
3039194,51,11,38.593814,-109.636963,0,reinforced,0.17558282613754272
3039194,51,12,38.537099,-109.614023,0,reinforced,0.17558282613754272
3039194,51,13,38.56205,-109.514337,0,reinforced,0.17558282613754272
3039194,51,14,41.73696,-111.833836,1,reinforced,0.23930130898952484
3039194,51,15,40.2646,-111.630146,1,reinforced,0.21625186502933502
3039194,51,16,40.249552,-111.63117,1,reinforced,0.23527643084526062
