species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,46,13,38.540582,-109.747736,1,reinforced,0.2997569441795349
2492870,46,14,40.72155,-110.868369,0,reinforced,0.18172305822372437
2492870,46,15,40.714324,-110.950291,0,reinforced,0.18172305822372437
2492870,46,16,40.77857,-111.866937,0,reinforced,0.222919762134552
2492870,46,17,40.638672,-110.975831,0,reinforced,0.18172305822372437
2492870,46,18,41.057962,-112.247791,1,reinforced,0.2568674683570862
2492870,46,19,41.057955,-112.247733,1,reinforced,0.2568674683570862
2492870,46,20,37.05023,-114.08504,1,reinforced,0.24550588428974152
2492870,46,21,37.194395,-113.583703,1,reinforced,0.2635836601257324
2492870,46,22,41.902833,-112.542534,1,reinforced,0.31698498129844666
2492870,46,23,42.021071,-110.046366,1,reinforced,0.38092881441116333
2492870,46,24,36.941332,-111.472468,1,reinforced,0.250814288854599
2492870,46,25,39.785055,-112.594476,1,reinforced,0.3031124770641327
2492870,46,26,41.871543,-112.785577,1,reinforced,0.4034690856933594
2492870,46,27,37.336824,-109.42124,1,reinforced,0.31115761399269104
2492870,46,28,37.379615,-109.566074,1,reinforced,0.32214632630348206
2492870,46,29,37.081759,-113.431119,1,reinforced,0.2812190055847168
2492870,46,30,37.113654,-113.965645,1,reinforced,0.2600550949573517
2492870,46,31,40.385128,-112.02879,1,reinforced,0.2838037312030792
2492870,46,32,41.059485,-112.241772,1,reinforced,0.2568674683570862
2492870,46,33,41.032402,-112.227917,1,reinforced,0.2568674683570862
2492870,46,34,41.059357,-112.236856,1,reinforced,0.2568674683570862
2492870,46,35,40.958085,-112.214557,1,reinforced,0.25972825288772583
2492870,46,36,40.958085,-112.214557,1,reinforced,0.25972825288772583
2492870,46,37,41.060545,-112.238145,1,reinforced,0.2568674683570862
2492870,46,38,41.799493,-111.850887,1,reinforced,0.26637160778045654
2492870,46,39,41.027108,-112.224367,1,reinforced,0.2568674683570862
2492870,46,40,37.30008,-109.563254,1,reinforced,0.32214632630348206
2492870,46,41,40.058132,-112.029049,1,reinforced,0.3321372866630554
2492870,46,42,40.853199,-109.054023,1,reinforced,0.36038506031036377
2492870,46,43,39.447028,-111.237612,0,reinforced,0.25445401668548584
2492870,46,44,40.305391,-112.062488,1,reinforced,0.2838037312030792
2492870,46,45,38.640814,-112.099764,1,reinforced,0.32022422552108765
2492870,46,46,38.703151,-109.557734,1,reinforced,0.2997569441795349
2492870,47,0,41.798554,-111.858996,1,reinforced,0.26559269428253174
2492870,47,1,40.970108,-112.202635,1,reinforced,0.2594616413116455
2492870,47,2,41.345254,-113.901658,1,reinforced,0.4280349314212799
2492870,47,3,36.776842,-112.051964,1,reinforced,0.27958279848098755
2492870,47,4,38.529874,-110.901406,1,reinforced,0.35199517011642456
2492870,47,5,40.20995,-111.711676,1,reinforced,0.2593630254268646
2492870,47,6,40.941337,-112.190745,1,reinforced,0.2594616413116455
2492870,47,7,41.034745,-112.229758,1,reinforced,0.2564968466758728
2492870,47,8,41.495515,-112.209729,1,reinforced,0.27979016304016113
2492870,47,9,37.859233,-109.312222,1,reinforced,0.2398478388786316
2492870,47,10,38.559363,-112.370693,1,reinforced,0.29771462082862854
2492870,47,11,40.901391,-112.170841,1,reinforced,0.2594616413116455
2492870,47,12,40.821236,-110.801597,0,reinforced,0.1782296597957611
2492870,47,13,38.540582,-109.747736,1,reinforced,0.29954609274864197
2492870,47,14,40.72155,-110.868369,0,reinforced,0.18086805939674377
2492870,47,15,40.714324,-110.950291,0,reinforced,0.18086805939674377
2492870,47,16,40.77857,-111.866937,0,reinforced,0.2221447378396988
2492870,47,17,40.638672,-110.975831,0,reinforced,0.18086805939674377
2492870,47,18,41.057962,-112.247791,1,reinforced,0.2564968466758728
2492870,47,19,41.057955,-112.247733,1,reinforced,0.2564968466758728
2492870,47,20,37.05023,-114.08504,1,reinforced,0.24486863613128662
2492870,47,21,37.194395,-113.583703,1,reinforced,0.26296231150627136
2492870,47,22,41.902833,-112.542534,1,reinforced,0.3166345953941345
2492870,47,23,42.021071,-110.046366,1,reinforced,0.38084515929222107
2492870,47,24,36.941332,-111.472468,1,reinforced,0.2506287097930908
2492870,47,25,39.785055,-112.594476,1,reinforced,0.3026517927646637
2492870,47,26,41.871543,-112.785577,1,reinforced,0.40330901741981506
2492870,47,27,37.336824,-109.42124,1,reinforced,0.3109092712402344
2492870,47,28,37.379615,-109.566074,1,reinforced,0.32188880443573
2492870,47,29,37.081759,-113.431119,1,reinforced,0.28068414330482483
2492870,47,30,37.113654,-113.965645,1,reinforced,0.25940242409706116
2492870,47,31,40.385128,-112.02879,1,reinforced,0.2831481695175171
2492870,47,32,41.059485,-112.241772,1,reinforced,0.2564968466758728
2492870,47,33,41.032402,-112.227917,1,reinforced,0.2564968466758728
2492870,47,34,41.059357,-112.236856,1,reinforced,0.2564968466758728
2492870,47,35,40.958085,-112.214557,1,reinforced,0.2594616413116455
2492870,47,36,40.958085,-112.214557,1,reinforced,0.2594616413116455
2492870,47,37,41.060545,-112.238145,1,reinforced,0.2564968466758728
2492870,47,38,41.799493,-111.850887,1,reinforced,0.26559269428253174
2492870,47,39,41.027108,-112.224367,1,reinforced,0.2564968466758728
2492870,47,40,37.30008,-109.563254,1,reinforced,0.32188880443573
2492870,47,41,40.058132,-112.029049,1,reinforced,0.33171725273132324
2492870,47,42,40.853199,-109.054023,1,reinforced,0.36012327671051025
2492870,47,43,39.447028,-111.237612,0,reinforced,0.2538481652736664
2492870,47,44,40.305391,-112.062488,1,reinforced,0.2831481695175171
2492870,47,45,38.640814,-112.099764,1,reinforced,0.3195987343788147
2492870,47,46,38.703151,-109.557734,1,reinforced,0.29954609274864197
2492870,48,0,41.798554,-111.858996,1,reinforced,0.2649282217025757
2492870,48,1,40.970108,-112.202635,1,reinforced,0.25926336646080017
2492870,48,2,41.345254,-113.901658,1,reinforced,0.4279896020889282
2492870,48,3,36.776842,-112.051964,1,reinforced,0.2790593206882477
2492870,48,4,38.529874,-110.901406,1,reinforced,0.3518665134906769
2492870,48,5,40.20995,-111.711676,1,reinforced,0.25861498713493347
2492870,48,6,40.941337,-112.190745,1,reinforced,0.25926336646080017
2492870,48,7,41.034745,-112.229758,1,reinforced,0.25620943307876587
2492870,48,8,41.495515,-112.209729,1,reinforced,0.2793562710285187
2492870,48,9,37.859233,-109.312222,1,reinforced,0.23901548981666565
2492870,48,10,38.559363,-112.370693,1,reinforced,0.297012597322464
2492870,48,11,40.901391,-112.170841,1,reinforced,0.25926336646080017
2492870,48,12,40.821236,-110.801597,0,reinforced,0.17740535736083984
2492870,48,13,38.540582,-109.747736,1,reinforced,0.2994043529033661
2492870,48,14,40.72155,-110.868369,0,reinforced,0.18003997206687927
2492870,48,15,40.714324,-110.950291,0,reinforced,0.18003997206687927
2492870,48,16,40.77857,-111.866937,0,reinforced,0.2214929759502411
2492870,48,17,40.638672,-110.975831,0,reinforced,0.18003997206687927
2492870,48,18,41.057962,-112.247791,1,reinforced,0.25620943307876587
2492870,48,19,41.057955,-112.247733,1,reinforced,0.25620943307876587
2492870,48,20,37.05023,-114.08504,1,reinforced,0.24435821175575256
2492870,48,21,37.194395,-113.583703,1,reinforced,0.26248466968536377
2492870,48,22,41.902833,-112.542534,1,reinforced,0.3163294196128845
2492870,48,23,42.021071,-110.046366,1,reinforced,0.3807789087295532
2492870,48,24,36.941332,-111.472468,1,reinforced,0.2505185008049011
2492870,48,25,39.785055,-112.594476,1,reinforced,0.30224740505218506
2492870,48,26,41.871543,-112.785577,1,reinforced,0.4031740725040436
2492870,48,27,37.336824,-109.42124,1,reinforced,0.310736745595932
2492870,48,28,37.379615,-109.566074,1,reinforced,0.3217037618160248
2492870,48,29,37.081759,-113.431119,1,reinforced,0.2802921533584595
2492870,48,30,37.113654,-113.965645,1,reinforced,0.2588827311992645
2492870,48,31,40.385128,-112.02879,1,reinforced,0.2825714349746704
2492870,48,32,41.059485,-112.241772,1,reinforced,0.25620943307876587
2492870,48,33,41.032402,-112.227917,1,reinforced,0.25620943307876587
2492870,48,34,41.059357,-112.236856,1,reinforced,0.25620943307876587
2492870,48,35,40.958085,-112.214557,1,reinforced,0.25926336646080017
2492870,48,36,40.958085,-112.214557,1,reinforced,0.25926336646080017
2492870,48,37,41.060545,-112.238145,1,reinforced,0.25620943307876587
2492870,48,38,41.799493,-111.850887,1,reinforced,0.2649282217025757
2492870,48,39,41.027108,-112.224367,1,reinforced,0.25620943307876587
2492870,48,40,37.30008,-109.563254,1,reinforced,0.3217037618160248
2492870,48,41,40.058132,-112.029049,1,reinforced,0.3313402831554413
2492870,48,42,40.853199,-109.054023,1,reinforced,0.3599032759666443
2492870,48,43,39.447028,-111.237612,0,reinforced,0.2532697916030884
2492870,48,44,40.305391,-112.062488,1,reinforced,0.2825714349746704
2492870,48,45,38.640814,-112.099764,1,reinforced,0.31903836131095886
2492870,48,46,38.703151,-109.557734,1,reinforced,0.2994043529033661
2492870,49,0,41.798554,-111.858996,1,reinforced,0.26545417308807373
2492870,49,1,40.970108,-112.202635,1,reinforced,0.2597976326942444
2492870,49,2,41.345254,-113.901658,1,reinforced,0.42827871441841125
2492870,49,3,36.776842,-112.051964,1,reinforced,0.27924686670303345
2492870,49,4,38.529874,-110.901406,1,reinforced,0.3521867096424103
2492870,49,5,40.20995,-111.711676,1,reinforced,0.25903046131134033
2492870,49,6,40.941337,-112.190745,1,reinforced,0.2597976326942444
2492870,49,7,41.034745,-112.229758,1,reinforced,0.25675034523010254
2492870,49,8,41.495515,-112.209729,1,reinforced,0.2798764705657959
2492870,49,9,37.859233,-109.312222,1,reinforced,0.23908744752407074
2492870,49,10,38.559363,-112.370693,1,reinforced,0.29714488983154297
2492870,49,11,40.901391,-112.170841,1,reinforced,0.2597976326942444
2492870,49,12,40.821236,-110.801597,0,reinforced,0.17749890685081482
2492870,49,13,38.540582,-109.747736,1,reinforced,0.2998199462890625
2492870,49,14,40.72155,-110.868369,0,reinforced,0.18008235096931458
2492870,49,15,40.714324,-110.950291,0,reinforced,0.18008235096931458
2492870,49,16,40.77857,-111.866937,0,reinforced,0.22201243042945862
2492870,49,17,40.638672,-110.975831,0,reinforced,0.18008235096931458
2492870,49,18,41.057962,-112.247791,1,reinforced,0.25675034523010254
2492870,49,19,41.057955,-112.247733,1,reinforced,0.25675034523010254
2492870,49,20,37.05023,-114.08504,1,reinforced,0.24480603635311127
2492870,49,21,37.194395,-113.583703,1,reinforced,0.2630038857460022
2492870,49,22,41.902833,-112.542534,1,reinforced,0.3166624903678894
2492870,49,23,42.021071,-110.046366,1,reinforced,0.380987286567688
2492870,49,24,36.941332,-111.472468,1,reinforced,0.25097793340682983
2492870,49,25,39.785055,-112.594476,1,reinforced,0.30258965492248535
2492870,49,26,41.871543,-112.785577,1,reinforced,0.40346014499664307
2492870,49,27,37.336824,-109.42124,1,reinforced,0.31120413541793823
2492870,49,28,37.379615,-109.566074,1,reinforced,0.3221432566642761
2492870,49,29,37.081759,-113.431119,1,reinforced,0.2808568775653839
2492870,49,30,37.113654,-113.965645,1,reinforced,0.2593531906604767
2492870,49,31,40.385128,-112.02879,1,reinforced,0.282995343208313
2492870,49,32,41.059485,-112.241772,1,reinforced,0.25675034523010254
2492870,49,33,41.032402,-112.227917,1,reinforced,0.25675034523010254
2492870,49,34,41.059357,-112.236856,1,reinforced,0.25675034523010254
2492870,49,35,40.958085,-112.214557,1,reinforced,0.2597976326942444
2492870,49,36,40.958085,-112.214557,1,reinforced,0.2597976326942444
2492870,49,37,41.060545,-112.238145,1,reinforced,0.25675034523010254
2492870,49,38,41.799493,-111.850887,1,reinforced,0.26545417308807373
2492870,49,39,41.027108,-112.224367,1,reinforced,0.25675034523010254
2492870,49,40,37.30008,-109.563254,1,reinforced,0.3221432566642761
2492870,49,41,40.058132,-112.029049,1,reinforced,0.331747442483902
2492870,49,42,40.853199,-109.054023,1,reinforced,0.36018964648246765
2492870,49,43,39.447028,-111.237612,0,reinforced,0.253457248210907
2492870,49,44,40.305391,-112.062488,1,reinforced,0.282995343208313
2492870,49,45,38.640814,-112.099764,1,reinforced,0.3193417489528656
2492870,49,46,38.703151,-109.557734,1,reinforced,0.2998199462890625
2492870,50,0,41.798554,-111.858996,1,reinforced,0.26494768261909485
2492870,50,1,40.970108,-112.202635,1,reinforced,0.259640097618103
2492870,50,2,41.345254,-113.901658,1,reinforced,0.42809778451919556
2492870,50,3,36.776842,-112.051964,1,reinforced,0.27868080139160156
2492870,50,4,38.529874,-110.901406,1,reinforced,0.3518441617488861
2492870,50,5,40.20995,-111.711676,1,reinforced,0.25842639803886414
2492870,50,6,40.941337,-112.190745,1,reinforced,0.259640097618103
2492870,50,7,41.034745,-112.229758,1,reinforced,0.25653472542762756
2492870,50,8,41.495515,-112.209729,1,reinforced,0.27955684065818787
2492870,50,9,37.859233,-109.312222,1,reinforced,0.23822911083698273
2492870,50,10,38.559363,-112.370693,1,reinforced,0.2964417040348053
2492870,50,11,40.901391,-112.170841,1,reinforced,0.259640097618103
2492870,50,12,40.821236,-110.801597,0,reinforced,0.17674770951271057
2492870,50,13,38.540582,-109.747736,1,reinforced,0.29943668842315674
2492870,50,14,40.72155,-110.868369,0,reinforced,0.17932814359664917
2492870,50,15,40.714324,-110.950291,0,reinforced,0.17932814359664917
2492870,50,16,40.77857,-111.866937,0,reinforced,0.2215212881565094
2492870,50,17,40.638672,-110.975831,0,reinforced,0.17932814359664917
2492870,50,18,41.057962,-112.247791,1,reinforced,0.25653472542762756
2492870,50,19,41.057955,-112.247733,1,reinforced,0.25653472542762756
2492870,50,20,37.05023,-114.08504,1,reinforced,0.24410642683506012
2492870,50,21,37.194395,-113.583703,1,reinforced,0.2622705101966858
2492870,50,22,41.902833,-112.542534,1,reinforced,0.3163740634918213
2492870,50,23,42.021071,-110.046366,1,reinforced,0.38083967566490173
2492870,50,24,36.941332,-111.472468,1,reinforced,0.2506139278411865
2492870,50,25,39.785055,-112.594476,1,reinforced,0.30212727189064026
2492870,50,26,41.871543,-112.785577,1,reinforced,0.4032995402812958
2492870,50,27,37.336824,-109.42124,1,reinforced,0.31077301502227783
2492870,50,28,37.379615,-109.566074,1,reinforced,0.3217015564441681
2492870,50,29,37.081759,-113.431119,1,reinforced,0.28018707036972046
2492870,50,30,37.113654,-113.965645,1,reinforced,0.2585794925689697
2492870,50,31,40.385128,-112.02879,1,reinforced,0.28250351548194885
2492870,50,32,41.059485,-112.241772,1,reinforced,0.25653472542762756
2492870,50,33,41.032402,-112.227917,1,reinforced,0.25653472542762756
2492870,50,34,41.059357,-112.236856,1,reinforced,0.25653472542762756
2492870,50,35,40.958085,-112.214557,1,reinforced,0.259640097618103
2492870,50,36,40.958085,-112.214557,1,reinforced,0.259640097618103
2492870,50,37,41.060545,-112.238145,1,reinforced,0.25653472542762756
2492870,50,38,41.799493,-111.850887,1,reinforced,0.26494768261909485
2492870,50,39,41.027108,-112.224367,1,reinforced,0.25653472542762756
2492870,50,40,37.30008,-109.563254,1,reinforced,0.3217015564441681
2492870,50,41,40.058132,-112.029049,1,reinforced,0.33141636848449707
2492870,50,42,40.853199,-109.054023,1,reinforced,0.35984566807746887
2492870,50,43,39.447028,-111.237612,0,reinforced,0.2528807520866394
2492870,50,44,40.305391,-112.062488,1,reinforced,0.28250351548194885
2492870,50,45,38.640814,-112.099764,1,reinforced,0.3186953663825989
2492870,50,46,38.703151,-109.557734,1,reinforced,0.29943668842315674
2492870,51,0,41.798554,-111.858996,1,reinforced,0.26426345109939575
2492870,51,1,40.970108,-112.202635,1,reinforced,0.2593677043914795
2492870,51,2,41.345254,-113.901658,1,reinforced,0.4279038906097412
2492870,51,3,36.776842,-112.051964,1,reinforced,0.27801594138145447
2492870,51,4,38.529874,-110.901406,1,reinforced,0.3514847457408905
2492870,51,5,40.20995,-111.711676,1,reinforced,0.257646381855011
2492870,51,6,40.941337,-112.190745,1,reinforced,0.2593677043914795
2492870,51,7,41.034745,-112.229758,1,reinforced,0.25618651509284973
2492870,51,8,41.495515,-112.209729,1,reinforced,0.279086709022522
2492870,51,9,37.859233,-109.312222,1,reinforced,0.23725266754627228
2492870,51,10,38.559363,-112.370693,1,reinforced,0.29562222957611084
2492870,51,11,40.901391,-112.170841,1,reinforced,0.2593677043914795
2492870,51,12,40.821236,-110.801597,0,reinforced,0.17587101459503174
2492870,51,13,38.540582,-109.747736,1,reinforced,0.2990254759788513
2492870,51,14,40.72155,-110.868369,0,reinforced,0.17845353484153748
2492870,51,15,40.714324,-110.950291,0,reinforced,0.17845353484153748
2492870,51,16,40.77857,-111.866937,0,reinforced,0.22085131704807281
2492870,51,17,40.638672,-110.975831,0,reinforced,0.17845353484153748
2492870,51,18,41.057962,-112.247791,1,reinforced,0.25618651509284973
2492870,51,19,41.057955,-112.247733,1,reinforced,0.25618651509284973
2492870,51,20,37.05023,-114.08504,1,reinforced,0.24331314861774445
2492870,51,21,37.194395,-113.583703,1,reinforced,0.26145556569099426
2492870,51,22,41.902833,-112.542534,1,reinforced,0.3159974217414856
2492870,51,23,42.021071,-110.046366,1,reinforced,0.38067689538002014
2492870,51,24,36.941332,-111.472468,1,reinforced,0.25022009015083313
2492870,51,25,39.785055,-112.594476,1,reinforced,0.30158156156539917
2492870,51,26,41.871543,-112.785577,1,reinforced,0.40308877825737
2492870,51,27,37.336824,-109.42124,1,reinforced,0.31030571460723877
2492870,51,28,37.379615,-109.566074,1,reinforced,0.32122716307640076
2492870,51,29,37.081759,-113.431119,1,reinforced,0.27944710850715637
2492870,51,30,37.113654,-113.965645,1,reinforced,0.2577272355556488
2492870,51,31,40.385128,-112.02879,1,reinforced,0.2818632125854492
2492870,51,32,41.059485,-112.241772,1,reinforced,0.25618651509284973
2492870,51,33,41.032402,-112.227917,1,reinforced,0.25618651509284973
2492870,51,34,41.059357,-112.236856,1,reinforced,0.25618651509284973
2492870,51,35,40.958085,-112.214557,1,reinforced,0.2593677043914795
2492870,51,36,40.958085,-112.214557,1,reinforced,0.2593677043914795
2492870,51,37,41.060545,-112.238145,1,reinforced,0.25618651509284973
2492870,51,38,41.799493,-111.850887,1,reinforced,0.26426345109939575
2492870,51,39,41.027108,-112.224367,1,reinforced,0.25618651509284973
2492870,51,40,37.30008,-109.563254,1,reinforced,0.32122716307640076
2492870,51,41,40.058132,-112.029049,1,reinforced,0.3309725522994995
2492870,51,42,40.853199,-109.054023,1,reinforced,0.35946497321128845
2492870,51,43,39.447028,-111.237612,0,reinforced,0.2521999478340149
2492870,51,44,40.305391,-112.062488,1,reinforced,0.2818632125854492
2492870,51,45,38.640814,-112.099764,1,reinforced,0.3179653584957123
2492870,51,46,38.703151,-109.557734,1,reinforced,0.2990254759788513
2492870,52,0,41.798554,-111.858996,1,reinforced,0.26476097106933594
2492870,52,1,40.970108,-112.202635,1,reinforced,0.2598625421524048
2492870,52,2,41.345254,-113.901658,1,reinforced,0.42811474204063416
2492870,52,3,36.776842,-112.051964,1,reinforced,0.27816781401634216
2492870,52,4,38.529874,-110.901406,1,reinforced,0.3516896665096283
2492870,52,5,40.20995,-111.711676,1,reinforced,0.25804540514945984
2492870,52,6,40.941337,-112.190745,1,reinforced,0.2598625421524048
2492870,52,7,41.034745,-112.229758,1,reinforced,0.25669917464256287
2492870,52,8,41.495515,-112.209729,1,reinforced,0.279594361782074
2492870,52,9,37.859233,-109.312222,1,reinforced,0.23727212846279144
2492870,52,10,38.559363,-112.370693,1,reinforced,0.2957189381122589
2492870,52,11,40.901391,-112.170841,1,reinforced,0.2598625421524048
2492870,52,12,40.821236,-110.801597,0,reinforced,0.175916850566864
2492870,52,13,38.540582,-109.747736,1,reinforced,0.29930245876312256
2492870,52,14,40.72155,-110.868369,0,reinforced,0.17845334112644196
2492870,52,15,40.714324,-110.950291,0,reinforced,0.17845334112644196
2492870,52,16,40.77857,-111.866937,0,reinforced,0.2213507741689682
2492870,52,17,40.638672,-110.975831,0,reinforced,0.17845334112644196
2492870,52,18,41.057962,-112.247791,1,reinforced,0.25669917464256287
2492870,52,19,41.057955,-112.247733,1,reinforced,0.25669917464256287
2492870,52,20,37.05023,-114.08504,1,reinforced,0.24362513422966003
2492870,52,21,37.194395,-113.583703,1,reinforced,0.26180803775787354
2492870,52,22,41.902833,-112.542534,1,reinforced,0.31630903482437134
2492870,52,23,42.021071,-110.046366,1,reinforced,0.38083314895629883
2492870,52,24,36.941332,-111.472468,1,reinforced,0.2505336403846741
2492870,52,25,39.785055,-112.594476,1,reinforced,0.30185467004776
2492870,52,26,41.871543,-112.785577,1,reinforced,0.40334537625312805
2492870,52,27,37.336824,-109.42124,1,reinforced,0.31062203645706177
2492870,52,28,37.379615,-109.566074,1,reinforced,0.32152119278907776
2492870,52,29,37.081759,-113.431119,1,reinforced,0.27983546257019043
2492870,52,30,37.113654,-113.965645,1,reinforced,0.25803282856941223
2492870,52,31,40.385128,-112.02879,1,reinforced,0.28226038813591003
2492870,52,32,41.059485,-112.241772,1,reinforced,0.25669917464256287
2492870,52,33,41.032402,-112.227917,1,reinforced,0.25669917464256287
2492870,52,34,41.059357,-112.236856,1,reinforced,0.25669917464256287
2492870,52,35,40.958085,-112.214557,1,reinforced,0.2598625421524048
2492870,52,36,40.958085,-112.214557,1,reinforced,0.2598625421524048
2492870,52,37,41.060545,-112.238145,1,reinforced,0.25669917464256287
2492870,52,38,41.799493,-111.850887,1,reinforced,0.26476097106933594
2492870,52,39,41.027108,-112.224367,1,reinforced,0.25669917464256287
2492870,52,40,37.30008,-109.563254,1,reinforced,0.32152119278907776
2492870,52,41,40.058132,-112.029049,1,reinforced,0.33135986328125
2492870,52,42,40.853199,-109.054023,1,reinforced,0.35966846346855164
2492870,52,43,39.447028,-111.237612,0,reinforced,0.252349317073822
2492870,52,44,40.305391,-112.062488,1,reinforced,0.28226038813591003
2492870,52,45,38.640814,-112.099764,1,reinforced,0.31818220019340515
2492870,52,46,38.703151,-109.557734,1,reinforced,0.29930245876312256
2492870,53,0,41.798554,-111.858996,1,reinforced,0.2653176784515381
2492870,53,1,40.970108,-112.202635,1,reinforced,0.2603883743286133
2492870,53,2,41.345254,-113.901658,1,reinforced,0.4283045828342438
2492870,53,3,36.776842,-112.051964,1,reinforced,0.278341144323349
2492870,53,4,38.529874,-110.901406,1,reinforced,0.35186347365379333
2492870,53,5,40.20995,-111.711676,1,reinforced,0.2585022449493408
2492870,53,6,40.941337,-112.190745,1,reinforced,0.2603883743286133
2492870,53,7,41.034745,-112.229758,1,reinforced,0.257263720035553
2492870,53,8,41.495515,-112.209729,1,reinforced,0.28016096353530884
2492870,53,9,37.859233,-109.312222,1,reinforced,0.23730896413326263
2492870,53,10,38.559363,-112.370693,1,reinforced,0.2958395779132843
2492870,53,11,40.901391,-112.170841,1,reinforced,0.2603883743286133
2492870,53,12,40.821236,-110.801597,0,reinforced,0.17598120868206024
2492870,53,13,38.540582,-109.747736,1,reinforced,0.29954954981803894
2492870,53,14,40.72155,-110.868369,0,reinforced,0.17846761643886566
2492870,53,15,40.714324,-110.950291,0,reinforced,0.17846761643886566
2492870,53,16,40.77857,-111.866937,0,reinforced,0.22190991044044495
2492870,53,17,40.638672,-110.975831,0,reinforced,0.17846761643886566
2492870,53,18,41.057962,-112.247791,1,reinforced,0.257263720035553
2492870,53,19,41.057955,-112.247733,1,reinforced,0.257263720035553
2492870,53,20,37.05023,-114.08504,1,reinforced,0.2439299374818802
2492870,53,21,37.194395,-113.583703,1,reinforced,0.2621421217918396
2492870,53,22,41.902833,-112.542534,1,reinforced,0.3166469931602478
2492870,53,23,42.021071,-110.046366,1,reinforced,0.380977600812912
2492870,53,24,36.941332,-111.472468,1,reinforced,0.2508188784122467
2492870,53,25,39.785055,-112.594476,1,reinforced,0.3021288216114044
2492870,53,26,41.871543,-112.785577,1,reinforced,0.40361008048057556
2492870,53,27,37.336824,-109.42124,1,reinforced,0.3109077513217926
2492870,53,28,37.379615,-109.566074,1,reinforced,0.3217833936214447
2492870,53,29,37.081759,-113.431119,1,reinforced,0.2801993191242218
2492870,53,30,37.113654,-113.965645,1,reinforced,0.25831326842308044
2492870,53,31,40.385128,-112.02879,1,reinforced,0.2827005088329315
2492870,53,32,41.059485,-112.241772,1,reinforced,0.257263720035553
2492870,53,33,41.032402,-112.227917,1,reinforced,0.257263720035553
2492870,53,34,41.059357,-112.236856,1,reinforced,0.257263720035553
2492870,53,35,40.958085,-112.214557,1,reinforced,0.2603883743286133
2492870,53,36,40.958085,-112.214557,1,reinforced,0.2603883743286133
2492870,53,37,41.060545,-112.238145,1,reinforced,0.257263720035553
2492870,53,38,41.799493,-111.850887,1,reinforced,0.2653176784515381
2492870,53,39,41.027108,-112.224367,1,reinforced,0.257263720035553
2492870,53,40,37.30008,-109.563254,1,reinforced,0.3217833936214447
2492870,53,41,40.058132,-112.029049,1,reinforced,0.33176958560943604
2492870,53,42,40.853199,-109.054023,1,reinforced,0.35985472798347473
2492870,53,43,39.447028,-111.237612,0,reinforced,0.2525137662887573
2492870,53,44,40.305391,-112.062488,1,reinforced,0.2827005088329315
2492870,53,45,38.640814,-112.099764,1,reinforced,0.3183937966823578
2492870,53,46,38.703151,-109.557734,1,reinforced,0.29954954981803894
2492870,54,0,41.798554,-111.858996,1,reinforced,0.265484094619751
2492870,54,1,40.970108,-112.202635,1,reinforced,0.26065513491630554
2492870,54,2,41.345254,-113.901658,1,reinforced,0.4283311665058136
2492870,54,3,36.776842,-112.051964,1,reinforced,0.27823811769485474
2492870,54,4,38.529874,-110.901406,1,reinforced,0.351806640625
2492870,54,5,40.20995,-111.711676,1,reinforced,0.2585718035697937
2492870,54,6,40.941337,-112.190745,1,reinforced,0.26065513491630554
2492870,54,7,41.034745,-112.229758,1,reinforced,0.2575424909591675
2492870,54,8,41.495515,-112.209729,1,reinforced,0.2804126441478729
2492870,54,9,37.859233,-109.312222,1,reinforced,0.23701292276382446
2492870,54,10,38.559363,-112.370693,1,reinforced,0.2956625819206238
2492870,54,11,40.901391,-112.170841,1,reinforced,0.26065513491630554
2492870,54,12,40.821236,-110.801597,0,reinforced,0.17574580013751984
2492870,54,13,38.540582,-109.747736,1,reinforced,0.29950815439224243
2492870,54,14,40.72155,-110.868369,0,reinforced,0.1782056838274002
2492870,54,15,40.714324,-110.950291,0,reinforced,0.1782056838274002
2492870,54,16,40.77857,-111.866937,0,reinforced,0.22208276391029358
2492870,54,17,40.638672,-110.975831,0,reinforced,0.1782056838274002
2492870,54,18,41.057962,-112.247791,1,reinforced,0.2575424909591675
2492870,54,19,41.057955,-112.247733,1,reinforced,0.2575424909591675
2492870,54,20,37.05023,-114.08504,1,reinforced,0.24375930428504944
2492870,54,21,37.194395,-113.583703,1,reinforced,0.2619616687297821
2492870,54,22,41.902833,-112.542534,1,reinforced,0.3167586624622345
2492870,54,23,42.021071,-110.046366,1,reinforced,0.3810000717639923
2492870,54,24,36.941332,-111.472468,1,reinforced,0.2508077323436737
2492870,54,25,39.785055,-112.594476,1,reinforced,0.30211153626441956
2492870,54,26,41.871543,-112.785577,1,reinforced,0.4037165343761444
2492870,54,27,37.336824,-109.42124,1,reinforced,0.3108631372451782
2492870,54,28,37.379615,-109.566074,1,reinforced,0.32172173261642456
2492870,54,29,37.081759,-113.431119,1,reinforced,0.2800661623477936
2492870,54,30,37.113654,-113.965645,1,reinforced,0.25809356570243835
2492870,54,31,40.385128,-112.02879,1,reinforced,0.2827967703342438
2492870,54,32,41.059485,-112.241772,1,reinforced,0.2575424909591675
2492870,54,33,41.032402,-112.227917,1,reinforced,0.2575424909591675
2492870,54,34,41.059357,-112.236856,1,reinforced,0.2575424909591675
2492870,54,35,40.958085,-112.214557,1,reinforced,0.26065513491630554
2492870,54,36,40.958085,-112.214557,1,reinforced,0.26065513491630554
