species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,45,36,42.348002,-112.28466,1,reinforced,0.30524009466171265
3034826,45,37,42.347989,-112.28469,1,reinforced,0.30524009466171265
3034826,45,38,39.582283,-111.218557,1,reinforced,0.28821343183517456
3034826,45,39,40.40392,-111.606208,1,reinforced,0.2796711325645447
3034826,45,40,40.405304,-111.642999,1,reinforced,0.2796711325645447
3034826,45,41,40.406079,-111.642995,1,reinforced,0.2796711325645447
3034826,45,42,40.416869,-111.641567,1,reinforced,0.2796711325645447
3034826,45,43,40.435253,-111.630583,1,reinforced,0.2796711325645447
3034826,46,0,37.297508,-112.947922,0,reinforced,0.20958054065704346
3034826,46,1,40.663147,-111.49067,0,reinforced,0.28029122948646545
3034826,46,2,40.424857,-111.611569,1,reinforced,0.27900949120521545
3034826,46,3,40.242409,-111.495894,1,reinforced,0.28436440229415894
3034826,46,4,41.971191,-113.433455,1,reinforced,0.2851698398590088
3034826,46,5,40.437411,-111.639761,1,reinforced,0.27900949120521545
3034826,46,6,40.399489,-111.602329,1,reinforced,0.27900949120521545
3034826,46,7,40.386008,-111.603219,1,reinforced,0.27900949120521545
3034826,46,8,39.932833,-111.634208,1,reinforced,0.29067879915237427
3034826,46,9,40.428938,-111.61383,1,reinforced,0.27900949120521545
3034826,46,10,40.387377,-111.600314,1,reinforced,0.27900949120521545
3034826,46,11,40.426044,-111.638926,1,reinforced,0.27900949120521545
3034826,46,12,40.34747,-111.548662,1,reinforced,0.27900949120521545
3034826,46,13,40.432975,-111.636003,1,reinforced,0.27900949120521545
3034826,46,14,40.43235,-111.639092,1,reinforced,0.27900949120521545
3034826,46,15,40.39112,-111.691757,1,reinforced,0.27900949120521545
3034826,46,16,40.391022,-111.691878,1,reinforced,0.27900949120521545
3034826,46,17,40.627588,-111.714295,1,reinforced,0.3222518861293793
3034826,46,18,40.718542,-111.65793,1,reinforced,0.3222518861293793
3034826,46,19,40.412905,-111.641051,1,reinforced,0.27900949120521545
3034826,46,20,40.445371,-111.606505,1,reinforced,0.27900949120521545
3034826,46,21,40.432895,-111.631753,1,reinforced,0.27900949120521545
3034826,46,22,40.432953,-111.630767,1,reinforced,0.27900949120521545
3034826,46,23,40.410245,-111.605047,1,reinforced,0.27900949120521545
3034826,46,24,40.348099,-111.547445,1,reinforced,0.27900949120521545
3034826,46,25,40.398788,-111.602387,1,reinforced,0.27900949120521545
3034826,46,26,40.856689,-111.803673,1,reinforced,0.196238175034523
3034826,46,27,40.08416,-111.354622,0,reinforced,0.28436440229415894
3034826,46,28,39.643237,-111.315942,1,reinforced,0.30318325757980347
3034826,46,29,39.643185,-111.315422,1,reinforced,0.30318325757980347
3034826,46,30,41.802917,-111.70459,1,reinforced,0.2952559292316437
3034826,46,31,41.888614,-111.636836,1,reinforced,0.2952559292316437
3034826,46,32,40.32012,-111.631263,0,reinforced,0.27900949120521545
3034826,46,33,40.480567,-111.648558,0,reinforced,0.27900949120521545
3034826,46,34,40.747056,-111.661152,0,reinforced,0.3222518861293793
3034826,46,35,42.349537,-112.277276,1,reinforced,0.30439403653144836
3034826,46,36,42.348002,-112.28466,1,reinforced,0.30439403653144836
3034826,46,37,42.347989,-112.28469,1,reinforced,0.30439403653144836
3034826,46,38,39.582283,-111.218557,1,reinforced,0.2880561947822571
3034826,46,39,40.40392,-111.606208,1,reinforced,0.27900949120521545
3034826,46,40,40.405304,-111.642999,1,reinforced,0.27900949120521545
3034826,46,41,40.406079,-111.642995,1,reinforced,0.27900949120521545
3034826,46,42,40.416869,-111.641567,1,reinforced,0.27900949120521545
3034826,46,43,40.435253,-111.630583,1,reinforced,0.27900949120521545
3034826,47,0,37.297508,-112.947922,0,reinforced,0.20951607823371887
3034826,47,1,40.663147,-111.49067,0,reinforced,0.2801743149757385
3034826,47,2,40.424857,-111.611569,1,reinforced,0.2790285646915436
3034826,47,3,40.242409,-111.495894,1,reinforced,0.2843382656574249
3034826,47,4,41.971191,-113.433455,1,reinforced,0.285184770822525
3034826,47,5,40.437411,-111.639761,1,reinforced,0.2790285646915436
3034826,47,6,40.399489,-111.602329,1,reinforced,0.2790285646915436
3034826,47,7,40.386008,-111.603219,1,reinforced,0.2790285646915436
3034826,47,8,39.932833,-111.634208,1,reinforced,0.2908332943916321
3034826,47,9,40.428938,-111.61383,1,reinforced,0.2790285646915436
3034826,47,10,40.387377,-111.600314,1,reinforced,0.2790285646915436
3034826,47,11,40.426044,-111.638926,1,reinforced,0.2790285646915436
3034826,47,12,40.34747,-111.548662,1,reinforced,0.2790285646915436
3034826,47,13,40.432975,-111.636003,1,reinforced,0.2790285646915436
3034826,47,14,40.43235,-111.639092,1,reinforced,0.2790285646915436
3034826,47,15,40.39112,-111.691757,1,reinforced,0.2790285646915436
3034826,47,16,40.391022,-111.691878,1,reinforced,0.2790285646915436
3034826,47,17,40.627588,-111.714295,1,reinforced,0.32244551181793213
3034826,47,18,40.718542,-111.65793,1,reinforced,0.32244551181793213
3034826,47,19,40.412905,-111.641051,1,reinforced,0.2790285646915436
3034826,47,20,40.445371,-111.606505,1,reinforced,0.2790285646915436
3034826,47,21,40.432895,-111.631753,1,reinforced,0.2790285646915436
3034826,47,22,40.432953,-111.630767,1,reinforced,0.2790285646915436
3034826,47,23,40.410245,-111.605047,1,reinforced,0.2790285646915436
3034826,47,24,40.348099,-111.547445,1,reinforced,0.2790285646915436
3034826,47,25,40.398788,-111.602387,1,reinforced,0.2790285646915436
3034826,47,26,40.856689,-111.803673,1,reinforced,0.19561350345611572
3034826,47,27,40.08416,-111.354622,0,reinforced,0.2843382656574249
3034826,47,28,39.643237,-111.315942,1,reinforced,0.3032741844654083
3034826,47,29,39.643185,-111.315422,1,reinforced,0.3032741844654083
3034826,47,30,41.802917,-111.70459,1,reinforced,0.2953820824623108
3034826,47,31,41.888614,-111.636836,1,reinforced,0.2953820824623108
3034826,47,32,40.32012,-111.631263,0,reinforced,0.2790285646915436
3034826,47,33,40.480567,-111.648558,0,reinforced,0.2790285646915436
3034826,47,34,40.747056,-111.661152,0,reinforced,0.32244551181793213
3034826,47,35,42.349537,-112.277276,1,reinforced,0.30430224537849426
3034826,47,36,42.348002,-112.28466,1,reinforced,0.30430224537849426
3034826,47,37,42.347989,-112.28469,1,reinforced,0.30430224537849426
3034826,47,38,39.582283,-111.218557,1,reinforced,0.28823068737983704
3034826,47,39,40.40392,-111.606208,1,reinforced,0.2790285646915436
3034826,47,40,40.405304,-111.642999,1,reinforced,0.2790285646915436
3034826,47,41,40.406079,-111.642995,1,reinforced,0.2790285646915436
3034826,47,42,40.416869,-111.641567,1,reinforced,0.2790285646915436
3034826,47,43,40.435253,-111.630583,1,reinforced,0.2790285646915436
3034826,48,0,37.297508,-112.947922,0,reinforced,0.20864087343215942
3034826,48,1,40.663147,-111.49067,0,reinforced,0.2790191173553467
3034826,48,2,40.424857,-111.611569,1,reinforced,0.27814731001853943
3034826,48,3,40.242409,-111.495894,1,reinforced,0.2833665907382965
3034826,48,4,41.971191,-113.433455,1,reinforced,0.28435447812080383
3034826,48,5,40.437411,-111.639761,1,reinforced,0.27814731001853943
3034826,48,6,40.399489,-111.602329,1,reinforced,0.27814731001853943
3034826,48,7,40.386008,-111.603219,1,reinforced,0.27814731001853943
3034826,48,8,39.932833,-111.634208,1,reinforced,0.2904404401779175
3034826,48,9,40.428938,-111.61383,1,reinforced,0.27814731001853943
3034826,48,10,40.387377,-111.600314,1,reinforced,0.27814731001853943
3034826,48,11,40.426044,-111.638926,1,reinforced,0.27814731001853943
3034826,48,12,40.34747,-111.548662,1,reinforced,0.27814731001853943
3034826,48,13,40.432975,-111.636003,1,reinforced,0.27814731001853943
3034826,48,14,40.43235,-111.639092,1,reinforced,0.27814731001853943
3034826,48,15,40.39112,-111.691757,1,reinforced,0.27814731001853943
3034826,48,16,40.391022,-111.691878,1,reinforced,0.27814731001853943
3034826,48,17,40.627588,-111.714295,1,reinforced,0.32220205664634705
3034826,48,18,40.718542,-111.65793,1,reinforced,0.32220205664634705
3034826,48,19,40.412905,-111.641051,1,reinforced,0.27814731001853943
3034826,48,20,40.445371,-111.606505,1,reinforced,0.27814731001853943
3034826,48,21,40.432895,-111.631753,1,reinforced,0.27814731001853943
3034826,48,22,40.432953,-111.630767,1,reinforced,0.27814731001853943
3034826,48,23,40.410245,-111.605047,1,reinforced,0.27814731001853943
3034826,48,24,40.348099,-111.547445,1,reinforced,0.27814731001853943
3034826,48,25,40.398788,-111.602387,1,reinforced,0.27814731001853943
3034826,48,26,40.856689,-111.803673,1,reinforced,0.19354447722434998
3034826,48,27,40.08416,-111.354622,0,reinforced,0.2833665907382965
3034826,48,28,39.643237,-111.315942,1,reinforced,0.30262067914009094
3034826,48,29,39.643185,-111.315422,1,reinforced,0.30262067914009094
3034826,48,30,41.802917,-111.70459,1,reinforced,0.2948911786079407
3034826,48,31,41.888614,-111.636836,1,reinforced,0.2948911786079407
3034826,48,32,40.32012,-111.631263,0,reinforced,0.27814731001853943
3034826,48,33,40.480567,-111.648558,0,reinforced,0.27814731001853943
3034826,48,34,40.747056,-111.661152,0,reinforced,0.32220205664634705
3034826,48,35,42.349537,-112.277276,1,reinforced,0.3032229542732239
3034826,48,36,42.348002,-112.28466,1,reinforced,0.3032229542732239
3034826,48,37,42.347989,-112.28469,1,reinforced,0.3032229542732239
3034826,48,38,39.582283,-111.218557,1,reinforced,0.28795450925827026
3034826,48,39,40.40392,-111.606208,1,reinforced,0.27814731001853943
3034826,48,40,40.405304,-111.642999,1,reinforced,0.27814731001853943
3034826,48,41,40.406079,-111.642995,1,reinforced,0.27814731001853943
3034826,48,42,40.416869,-111.641567,1,reinforced,0.27814731001853943
3034826,48,43,40.435253,-111.630583,1,reinforced,0.27814731001853943
3034826,49,0,37.297508,-112.947922,0,reinforced,0.20881982147693634
3034826,49,1,40.663147,-111.49067,0,reinforced,0.2792561948299408
3034826,49,2,40.424857,-111.611569,1,reinforced,0.27847230434417725
3034826,49,3,40.242409,-111.495894,1,reinforced,0.2836475074291229
3034826,49,4,41.971191,-113.433455,1,reinforced,0.28461527824401855
3034826,49,5,40.437411,-111.639761,1,reinforced,0.27847230434417725
3034826,49,6,40.399489,-111.602329,1,reinforced,0.27847230434417725
3034826,49,7,40.386008,-111.603219,1,reinforced,0.27847230434417725
3034826,49,8,39.932833,-111.634208,1,reinforced,0.290727436542511
3034826,49,9,40.428938,-111.61383,1,reinforced,0.27847230434417725
3034826,49,10,40.387377,-111.600314,1,reinforced,0.27847230434417725
3034826,49,11,40.426044,-111.638926,1,reinforced,0.27847230434417725
3034826,49,12,40.34747,-111.548662,1,reinforced,0.27847230434417725
3034826,49,13,40.432975,-111.636003,1,reinforced,0.27847230434417725
3034826,49,14,40.43235,-111.639092,1,reinforced,0.27847230434417725
3034826,49,15,40.39112,-111.691757,1,reinforced,0.27847230434417725
3034826,49,16,40.391022,-111.691878,1,reinforced,0.27847230434417725
3034826,49,17,40.627588,-111.714295,1,reinforced,0.3225046694278717
3034826,49,18,40.718542,-111.65793,1,reinforced,0.3225046694278717
3034826,49,19,40.412905,-111.641051,1,reinforced,0.27847230434417725
3034826,49,20,40.445371,-111.606505,1,reinforced,0.27847230434417725
3034826,49,21,40.432895,-111.631753,1,reinforced,0.27847230434417725
3034826,49,22,40.432953,-111.630767,1,reinforced,0.27847230434417725
3034826,49,23,40.410245,-111.605047,1,reinforced,0.27847230434417725
3034826,49,24,40.348099,-111.547445,1,reinforced,0.27847230434417725
3034826,49,25,40.398788,-111.602387,1,reinforced,0.27847230434417725
3034826,49,26,40.856689,-111.803673,1,reinforced,0.19349539279937744
3034826,49,27,40.08416,-111.354622,0,reinforced,0.2836475074291229
3034826,49,28,39.643237,-111.315942,1,reinforced,0.3029228448867798
3034826,49,29,39.643185,-111.315422,1,reinforced,0.3029228448867798
3034826,49,30,41.802917,-111.70459,1,reinforced,0.29519450664520264
3034826,49,31,41.888614,-111.636836,1,reinforced,0.29519450664520264
3034826,49,32,40.32012,-111.631263,0,reinforced,0.27847230434417725
3034826,49,33,40.480567,-111.648558,0,reinforced,0.27847230434417725
3034826,49,34,40.747056,-111.661152,0,reinforced,0.3225046694278717
3034826,49,35,42.349537,-112.277276,1,reinforced,0.3034440875053406
3034826,49,36,42.348002,-112.28466,1,reinforced,0.3034440875053406
3034826,49,37,42.347989,-112.28469,1,reinforced,0.3034440875053406
3034826,49,38,39.582283,-111.218557,1,reinforced,0.28823503851890564
3034826,49,39,40.40392,-111.606208,1,reinforced,0.27847230434417725
3034826,49,40,40.405304,-111.642999,1,reinforced,0.27847230434417725
3034826,49,41,40.406079,-111.642995,1,reinforced,0.27847230434417725
3034826,49,42,40.416869,-111.641567,1,reinforced,0.27847230434417725
3034826,49,43,40.435253,-111.630583,1,reinforced,0.27847230434417725
3034826,50,0,37.297508,-112.947922,0,reinforced,0.20801129937171936
3034826,50,1,40.663147,-111.49067,0,reinforced,0.2782168388366699
3034826,50,2,40.424857,-111.611569,1,reinforced,0.2776968479156494
3034826,50,3,40.242409,-111.495894,1,reinforced,0.28277286887168884
3034826,50,4,41.971191,-113.433455,1,reinforced,0.28384721279144287
3034826,50,5,40.437411,-111.639761,1,reinforced,0.2776968479156494
3034826,50,6,40.399489,-111.602329,1,reinforced,0.2776968479156494
3034826,50,7,40.386008,-111.603219,1,reinforced,0.2776968479156494
3034826,50,8,39.932833,-111.634208,1,reinforced,0.29035812616348267
3034826,50,9,40.428938,-111.61383,1,reinforced,0.2776968479156494
3034826,50,10,40.387377,-111.600314,1,reinforced,0.2776968479156494
3034826,50,11,40.426044,-111.638926,1,reinforced,0.2776968479156494
3034826,50,12,40.34747,-111.548662,1,reinforced,0.2776968479156494
3034826,50,13,40.432975,-111.636003,1,reinforced,0.2776968479156494
3034826,50,14,40.43235,-111.639092,1,reinforced,0.2776968479156494
3034826,50,15,40.39112,-111.691757,1,reinforced,0.2776968479156494
3034826,50,16,40.391022,-111.691878,1,reinforced,0.2776968479156494
3034826,50,17,40.627588,-111.714295,1,reinforced,0.3222850561141968
3034826,50,18,40.718542,-111.65793,1,reinforced,0.3222850561141968
3034826,50,19,40.412905,-111.641051,1,reinforced,0.2776968479156494
3034826,50,20,40.445371,-111.606505,1,reinforced,0.2776968479156494
3034826,50,21,40.432895,-111.631753,1,reinforced,0.2776968479156494
3034826,50,22,40.432953,-111.630767,1,reinforced,0.2776968479156494
3034826,50,23,40.410245,-111.605047,1,reinforced,0.2776968479156494
3034826,50,24,40.348099,-111.547445,1,reinforced,0.2776968479156494
3034826,50,25,40.398788,-111.602387,1,reinforced,0.2776968479156494
3034826,50,26,40.856689,-111.803673,1,reinforced,0.19165639579296112
3034826,50,27,40.08416,-111.354622,0,reinforced,0.28277286887168884
3034826,50,28,39.643237,-111.315942,1,reinforced,0.3023218512535095
3034826,50,29,39.643185,-111.315422,1,reinforced,0.3023218512535095
3034826,50,30,41.802917,-111.70459,1,reinforced,0.29475030303001404
3034826,50,31,41.888614,-111.636836,1,reinforced,0.29475030303001404
3034826,50,32,40.32012,-111.631263,0,reinforced,0.2776968479156494
3034826,50,33,40.480567,-111.648558,0,reinforced,0.2776968479156494
3034826,50,34,40.747056,-111.661152,0,reinforced,0.3222850561141968
3034826,50,35,42.349537,-112.277276,1,reinforced,0.30245542526245117
3034826,50,36,42.348002,-112.28466,1,reinforced,0.30245542526245117
3034826,50,37,42.347989,-112.28469,1,reinforced,0.30245542526245117
3034826,50,38,39.582283,-111.218557,1,reinforced,0.2879766821861267
3034826,50,39,40.40392,-111.606208,1,reinforced,0.2776968479156494
3034826,50,40,40.405304,-111.642999,1,reinforced,0.2776968479156494
3034826,50,41,40.406079,-111.642995,1,reinforced,0.2776968479156494
3034826,50,42,40.416869,-111.641567,1,reinforced,0.2776968479156494
3034826,50,43,40.435253,-111.630583,1,reinforced,0.2776968479156494
3034826,51,0,37.297508,-112.947922,0,reinforced,0.20756565034389496
3034826,51,1,40.663147,-111.49067,0,reinforced,0.2776661515235901
3034826,51,2,40.424857,-111.611569,1,reinforced,0.2773396670818329
3034826,51,3,40.242409,-111.495894,1,reinforced,0.2823333144187927
3034826,51,4,41.971191,-113.433455,1,reinforced,0.2834627628326416
3034826,51,5,40.437411,-111.639761,1,reinforced,0.2773396670818329
3034826,51,6,40.399489,-111.602329,1,reinforced,0.2773396670818329
3034826,51,7,40.386008,-111.603219,1,reinforced,0.2773396670818329
3034826,51,8,39.932833,-111.634208,1,reinforced,0.290229469537735
3034826,51,9,40.428938,-111.61383,1,reinforced,0.2773396670818329
3034826,51,10,40.387377,-111.600314,1,reinforced,0.2773396670818329
3034826,51,11,40.426044,-111.638926,1,reinforced,0.2773396670818329
3034826,51,12,40.34747,-111.548662,1,reinforced,0.2773396670818329
3034826,51,13,40.432975,-111.636003,1,reinforced,0.2773396670818329
3034826,51,14,40.43235,-111.639092,1,reinforced,0.2773396670818329
3034826,51,15,40.39112,-111.691757,1,reinforced,0.2773396670818329
3034826,51,16,40.391022,-111.691878,1,reinforced,0.2773396670818329
3034826,51,17,40.627588,-111.714295,1,reinforced,0.3222607672214508
3034826,51,18,40.718542,-111.65793,1,reinforced,0.3222607672214508
3034826,51,19,40.412905,-111.641051,1,reinforced,0.2773396670818329
3034826,51,20,40.445371,-111.606505,1,reinforced,0.2773396670818329
3034826,51,21,40.432895,-111.631753,1,reinforced,0.2773396670818329
3034826,51,22,40.432953,-111.630767,1,reinforced,0.2773396670818329
3034826,51,23,40.410245,-111.605047,1,reinforced,0.2773396670818329
3034826,51,24,40.348099,-111.547445,1,reinforced,0.2773396670818329
3034826,51,25,40.398788,-111.602387,1,reinforced,0.2773396670818329
3034826,51,26,40.856689,-111.803673,1,reinforced,0.19051630795001984
3034826,51,27,40.08416,-111.354622,0,reinforced,0.2823333144187927
3034826,51,28,39.643237,-111.315942,1,reinforced,0.3020585775375366
3034826,51,29,39.643185,-111.315422,1,reinforced,0.3020585775375366
3034826,51,30,41.802917,-111.70459,1,reinforced,0.2945878505706787
3034826,51,31,41.888614,-111.636836,1,reinforced,0.2945878505706787
3034826,51,32,40.32012,-111.631263,0,reinforced,0.2773396670818329
3034826,51,33,40.480567,-111.648558,0,reinforced,0.2773396670818329
3034826,51,34,40.747056,-111.661152,0,reinforced,0.3222607672214508
3034826,51,35,42.349537,-112.277276,1,reinforced,0.3019207715988159
3034826,51,36,42.348002,-112.28466,1,reinforced,0.3019207715988159
3034826,51,37,42.347989,-112.28469,1,reinforced,0.3019207715988159
3034826,51,38,39.582283,-111.218557,1,reinforced,0.2879176437854767
3034826,51,39,40.40392,-111.606208,1,reinforced,0.2773396670818329
3034826,51,40,40.405304,-111.642999,1,reinforced,0.2773396670818329
3034826,51,41,40.406079,-111.642995,1,reinforced,0.2773396670818329
3034826,51,42,40.416869,-111.641567,1,reinforced,0.2773396670818329
3034826,51,43,40.435253,-111.630583,1,reinforced,0.2773396670818329
3034826,52,0,37.297508,-112.947922,0,reinforced,0.20665523409843445
3034826,52,1,40.663147,-111.49067,0,reinforced,0.27653440833091736
3034826,52,2,40.424857,-111.611569,1,reinforced,0.2764813303947449
3034826,52,3,40.242409,-111.495894,1,reinforced,0.2813614010810852
3034826,52,4,41.971191,-113.433455,1,reinforced,0.28259778022766113
3034826,52,5,40.437411,-111.639761,1,reinforced,0.2764813303947449
3034826,52,6,40.399489,-111.602329,1,reinforced,0.2764813303947449
3034826,52,7,40.386008,-111.603219,1,reinforced,0.2764813303947449
3034826,52,8,39.932833,-111.634208,1,reinforced,0.28979161381721497
3034826,52,9,40.428938,-111.61383,1,reinforced,0.2764813303947449
3034826,52,10,40.387377,-111.600314,1,reinforced,0.2764813303947449
3034826,52,11,40.426044,-111.638926,1,reinforced,0.2764813303947449
3034826,52,12,40.34747,-111.548662,1,reinforced,0.2764813303947449
3034826,52,13,40.432975,-111.636003,1,reinforced,0.2764813303947449
3034826,52,14,40.43235,-111.639092,1,reinforced,0.2764813303947449
3034826,52,15,40.39112,-111.691757,1,reinforced,0.2764813303947449
3034826,52,16,40.391022,-111.691878,1,reinforced,0.2764813303947449
3034826,52,17,40.627588,-111.714295,1,reinforced,0.32199645042419434
3034826,52,18,40.718542,-111.65793,1,reinforced,0.32199645042419434
3034826,52,19,40.412905,-111.641051,1,reinforced,0.2764813303947449
3034826,52,20,40.445371,-111.606505,1,reinforced,0.2764813303947449
3034826,52,21,40.432895,-111.631753,1,reinforced,0.2764813303947449
3034826,52,22,40.432953,-111.630767,1,reinforced,0.2764813303947449
3034826,52,23,40.410245,-111.605047,1,reinforced,0.2764813303947449
3034826,52,24,40.348099,-111.547445,1,reinforced,0.2764813303947449
3034826,52,25,40.398788,-111.602387,1,reinforced,0.2764813303947449
3034826,52,26,40.856689,-111.803673,1,reinforced,0.18858742713928223
3034826,52,27,40.08416,-111.354622,0,reinforced,0.2813614010810852
3034826,52,28,39.643237,-111.315942,1,reinforced,0.3013758361339569
3034826,52,29,39.643185,-111.315422,1,reinforced,0.3013758361339569
3034826,52,30,41.802917,-111.70459,1,reinforced,0.29408231377601624
3034826,52,31,41.888614,-111.636836,1,reinforced,0.29408231377601624
3034826,52,32,40.32012,-111.631263,0,reinforced,0.2764813303947449
3034826,52,33,40.480567,-111.648558,0,reinforced,0.2764813303947449
3034826,52,34,40.747056,-111.661152,0,reinforced,0.32199645042419434
3034826,52,35,42.349537,-112.277276,1,reinforced,0.3008255064487457
3034826,52,36,42.348002,-112.28466,1,reinforced,0.3008255064487457
3034826,52,37,42.347989,-112.28469,1,reinforced,0.3008255064487457
3034826,52,38,39.582283,-111.218557,1,reinforced,0.2876080572605133
3034826,52,39,40.40392,-111.606208,1,reinforced,0.2764813303947449
3034826,52,40,40.405304,-111.642999,1,reinforced,0.2764813303947449
3034826,52,41,40.406079,-111.642995,1,reinforced,0.2764813303947449
3034826,52,42,40.416869,-111.641567,1,reinforced,0.2764813303947449
3034826,52,43,40.435253,-111.630583,1,reinforced,0.2764813303947449
3034826,53,0,37.297508,-112.947922,0,reinforced,0.2061706781387329
3034826,53,1,40.663147,-111.49067,0,reinforced,0.2759754955768585
3034826,53,2,40.424857,-111.611569,1,reinforced,0.27611133456230164
3034826,53,3,40.242409,-111.495894,1,reinforced,0.28089892864227295
3034826,53,4,41.971191,-113.433455,1,reinforced,0.2821819484233856
3034826,53,5,40.437411,-111.639761,1,reinforced,0.27611133456230164
3034826,53,6,40.399489,-111.602329,1,reinforced,0.27611133456230164
3034826,53,7,40.386008,-111.603219,1,reinforced,0.27611133456230164
3034826,53,8,39.932833,-111.634208,1,reinforced,0.2896336615085602
3034826,53,9,40.428938,-111.61383,1,reinforced,0.27611133456230164
3034826,53,10,40.387377,-111.600314,1,reinforced,0.27611133456230164
3034826,53,11,40.426044,-111.638926,1,reinforced,0.27611133456230164
3034826,53,12,40.34747,-111.548662,1,reinforced,0.27611133456230164
3034826,53,13,40.432975,-111.636003,1,reinforced,0.27611133456230164
3034826,53,14,40.43235,-111.639092,1,reinforced,0.27611133456230164
3034826,53,15,40.39112,-111.691757,1,reinforced,0.27611133456230164
3034826,53,16,40.391022,-111.691878,1,reinforced,0.27611133456230164
3034826,53,17,40.627588,-111.714295,1,reinforced,0.32195743918418884
3034826,53,18,40.718542,-111.65793,1,reinforced,0.32195743918418884
3034826,53,19,40.412905,-111.641051,1,reinforced,0.27611133456230164
3034826,53,20,40.445371,-111.606505,1,reinforced,0.27611133456230164
3034826,53,21,40.432895,-111.631753,1,reinforced,0.27611133456230164
3034826,53,22,40.432953,-111.630767,1,reinforced,0.27611133456230164
3034826,53,23,40.410245,-111.605047,1,reinforced,0.27611133456230164
3034826,53,24,40.348099,-111.547445,1,reinforced,0.27611133456230164
3034826,53,25,40.398788,-111.602387,1,reinforced,0.27611133456230164
3034826,53,26,40.856689,-111.803673,1,reinforced,0.18747401237487793
3034826,53,27,40.08416,-111.354622,0,reinforced,0.28089892864227295
3034826,53,28,39.643237,-111.315942,1,reinforced,0.3010871708393097
3034826,53,29,39.643185,-111.315422,1,reinforced,0.3010871708393097
3034826,53,30,41.802917,-111.70459,1,reinforced,0.29390454292297363
3034826,53,31,41.888614,-111.636836,1,reinforced,0.29390454292297363
3034826,53,32,40.32012,-111.631263,0,reinforced,0.27611133456230164
3034826,53,33,40.480567,-111.648558,0,reinforced,0.27611133456230164
3034826,53,34,40.747056,-111.661152,0,reinforced,0.32195743918418884
3034826,53,35,42.349537,-112.277276,1,reinforced,0.30026352405548096
3034826,53,36,42.348002,-112.28466,1,reinforced,0.30026352405548096
3034826,53,37,42.347989,-112.28469,1,reinforced,0.30026352405548096
3034826,53,38,39.582283,-111.218557,1,reinforced,0.2875291705131531
3034826,53,39,40.40392,-111.606208,1,reinforced,0.27611133456230164
3034826,53,40,40.405304,-111.642999,1,reinforced,0.27611133456230164
3034826,53,41,40.406079,-111.642995,1,reinforced,0.27611133456230164
3034826,53,42,40.416869,-111.641567,1,reinforced,0.27611133456230164
3034826,53,43,40.435253,-111.630583,1,reinforced,0.27611133456230164
3034826,54,0,37.297508,-112.947922,0,reinforced,0.20629702508449554
3034826,54,1,40.663147,-111.49067,0,reinforced,0.27622655034065247
3034826,54,2,40.424857,-111.611569,1,reinforced,0.27642834186553955
3034826,54,3,40.242409,-111.495894,1,reinforced,0.2811596989631653
3034826,54,4,41.971191,-113.433455,1,reinforced,0.28240352869033813
3034826,54,5,40.437411,-111.639761,1,reinforced,0.27642834186553955
3034826,54,6,40.399489,-111.602329,1,reinforced,0.27642834186553955
3034826,54,7,40.386008,-111.603219,1,reinforced,0.27642834186553955
3034826,54,8,39.932833,-111.634208,1,reinforced,0.28987011313438416
3034826,54,9,40.428938,-111.61383,1,reinforced,0.27642834186553955
3034826,54,10,40.387377,-111.600314,1,reinforced,0.27642834186553955
3034826,54,11,40.426044,-111.638926,1,reinforced,0.27642834186553955
3034826,54,12,40.34747,-111.548662,1,reinforced,0.27642834186553955
3034826,54,13,40.432975,-111.636003,1,reinforced,0.27642834186553955
3034826,54,14,40.43235,-111.639092,1,reinforced,0.27642834186553955
3034826,54,15,40.39112,-111.691757,1,reinforced,0.27642834186553955
3034826,54,16,40.391022,-111.691878,1,reinforced,0.27642834186553955
3034826,54,17,40.627588,-111.714295,1,reinforced,0.3222290277481079
3034826,54,18,40.718542,-111.65793,1,reinforced,0.3222290277481079
3034826,54,19,40.412905,-111.641051,1,reinforced,0.27642834186553955
3034826,54,20,40.445371,-111.606505,1,reinforced,0.27642834186553955
3034826,54,21,40.432895,-111.631753,1,reinforced,0.27642834186553955
3034826,54,22,40.432953,-111.630767,1,reinforced,0.27642834186553955
3034826,54,23,40.410245,-111.605047,1,reinforced,0.27642834186553955
3034826,54,24,40.348099,-111.547445,1,reinforced,0.27642834186553955
3034826,54,25,40.398788,-111.602387,1,reinforced,0.27642834186553955
3034826,54,26,40.856689,-111.803673,1,reinforced,0.18750062584877014
3034826,54,27,40.08416,-111.354622,0,reinforced,0.2811596989631653
3034826,54,28,39.643237,-111.315942,1,reinforced,0.3013550043106079
3034826,54,29,39.643185,-111.315422,1,reinforced,0.3013550043106079
3034826,54,30,41.802917,-111.70459,1,reinforced,0.29418614506721497
3034826,54,31,41.888614,-111.636836,1,reinforced,0.29418614506721497
3034826,54,32,40.32012,-111.631263,0,reinforced,0.27642834186553955
3034826,54,33,40.480567,-111.648558,0,reinforced,0.27642834186553955
3034826,54,34,40.747056,-111.661152,0,reinforced,0.3222290277481079
3034826,54,35,42.349537,-112.277276,1,reinforced,0.3004615008831024
3034826,54,36,42.348002,-112.28466,1,reinforced,0.3004615008831024
3034826,54,37,42.347989,-112.28469,1,reinforced,0.3004615008831024
3034826,54,38,39.582283,-111.218557,1,reinforced,0.2877722680568695
